Федеральный перечень учебников, рекомендуемых к использованию при реализации имеющих государственную аккредитацию образовательных программ начального общего, основного общего, среднего общего образования;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Порядковый номер учебника;Система;Код 1С;Автор/авторский коллектив;Наименование учебника;Класс;"Автор в 1С издательства ""Просвещение""";"Наименование в 1С издательства ""Просвещение""";Линия УМК;Примечание;Год издания;Цена с НДС, руб. ;Заказ (количество экз);сумма;Система
1.1.5.1.6.3;Школа России;31-0013-09;Горяева Н.А., Неменская Л.А., Питерских А.С. и др.  / Под ред. Неменского Б.М.;Изобразительное искусство;3;Горяева Н. А., Неменская Л. А., Питерских А. С. и др. / Под ред. Неменского Б. М.;Изобразительное искусство. Искусство вокруг нас. 3 класс;Неменский Б.М. (1-4);;2015;298.32;0;0;Школа России
1.1.5.1.6.4;Школа России;31-0016-05;Неменская Л.А.  / Под ред. Неменского Б.М.;Изобразительное искусство;4;Неменская Л. А. / Под ред. Неменского Б. М.;Изобразительное искусство. Каждый народ - художник. 4 класс.;Неменский Б.М. (1-4);;2015;298.32;0;0;Школа России
1.1.5.1.10.1;Перспектива;31-0008-05;Шпикалова Т.Я., Ершова Л.В.;Изобразительное искусство;1;Шпикалова Т. Я., Ершова Л. В.;Изобразительное искусство. 1 класс;Шпикалова Т.Я. (1-4);;2016;191.62;0;0;Перспектива
1.1.5.1.10.2;Перспектива;31-0009-03;Шпикалова Т.Я., Ершова Л.В.;Изобразительное искусство;2;Шпикалова Т. Я., Ершова Л. В.;Изобразительное искусство. 2 класс;Шпикалова Т.Я. (1-4);;2016;210.76;0;0;Перспектива
1.1.5.1.10.3;Перспектива;31-0002-03;Шпикалова Т.Я., Ершова Л.В.;Изобразительное искусство;3;Шпикалова Т. Я., Ершова Л. В.;Изобразительное искусство. 3 класс;Шпикалова Т.Я. (1-4);;2016;210.76;0;0;Перспектива
1.1.5.1.10.4;Перспектива;31-0010-02;Шпикалова Т.Я., Ершова Л.В.;Изобразительное искусство;4;Шпикалова Т. Я., Ершова Л. В.;Изобразительное искусство. 4 класс;Шпикалова Т.Я. (1-4);;2015;235.40;0;0;Перспектива
1.1.5.2. Музыка (учебный предмет);;;;;;;;;;;;;;
1.1.5.2.5.1;Перспектива/ Школа России;30-0019-07;Критская Е.Д., Сергеева Г.П., Шмагина Т.С.;Музыка;1;Критская Е. Д., Сергеева Г. П., Шмагина Т. С.;Музыка. 1 класс.;Критская Е.Д. (1-4);с online поддержкой;2016;266.53;0;0;Перспектива/ Школа России
1.1.5.2.5.2;Перспектива/ Школа России;30-0016-10;Критская Е.Д., Сергеева Г.П., Шмагина Т.С.;Музыка;2;Критская Е. Д., Сергеева Г. П., Шмагина Т. С.;Музыка. 2 класс;Критская Е.Д. (1-4);с online поддержкой;2016;293.15;0;0;Перспектива/ Школа России
1.1.5.2.5.3;Перспектива/ Школа России;30-0017-09;Критская Е.Д., Сергеева Г.П., Шмагина Т.С.;Музыка;3;Критская Е. Д., Сергеева Г. П., Шмагина Т. С.;Музыка. 3 класс.;Критская Е.Д. (1-4);с online поддержкой;2016;293.15;0;0;Перспектива/ Школа России
1.1.5.2.5.4;Перспектива/ Школа России;30-0018-10;Критская Е.Д., Сергеева Г.П., Шмагина Т.С.;Музыка;4;Критская Е. Д., Сергеева Г. П., Шмагина Т. С.;Музыка. 4 класс.;Критская Е.Д. (1-4);с online поддержкой;2016;293.15;0;0;Перспектива/ Школа России
1.1.6. Технология (Предметная область);;;;;;;;;;;;;;
1.1.6.1.4.1;Школа России;22-0149-01;Лутцева Е.А., Зуева Т.П.;Технология;1;Лутцева Е. А., Зуева Т. П.;Технология. 1 класс;Лутцева Е.А. (1-4);;2016;246.62;0;0;Школа России
1.1.6.1.4.2;Школа России;22-0176-01;Лутцева Е.А., Зуева Т.П.;Технология;2;Лутцева Е. А., Зуева Т. П.;Технология. 2 класс;Лутцева Е.А. (1-4);;2016;246.62;0;0;Школа России
1.1.6.1.4.3;Школа России;22-0179-01;Лутцева Е.А., Зуева Т.П.;Технология;3;Лутцева Е. А., Зуева Т. П.;Технология. 3 класс;Лутцева Е.А. (1-4);;2016;246.62;0;0;Школа России
1.1.6.1.4.4;Школа России;22-0182-01;Лутцева Е.А., Зуева Т.П.;Технология;4;Лутцева Е. А., Зуева Т. П.;Технология. 4 класс;Лутцева Е.А. (1-4);;2016;246.62;0;0;Школа России
1.1.6.1.9.1;Перспектива;22-0039-10;Роговцева Н.И., Богданова Н.В., Фрейтаг И.П.;Технология;1;Роговцева Н. И., Богданова Н. В., Фрейтаг И. П.;Технология. 1 класс ;Роговцева Н.И. (1-4);с online поддержкой;2015;308.33;0;0;Перспектива
1.1.6.1.9.2;Перспектива;22-0062-10;Роговцева Н.И., Богданова Н.В., Добромыслова Н.В.;Технология;2;Роговцева Н. И., Богданова Н. В., Добромыслова Н. В.;Технология. 2 класс.;Роговцева Н.И. (1-4);с online поддержкой;2016;308.33;0;0;Перспектива
1.1.6.1.9.3;Перспектива;22-0076-07;Роговцева Н.И., Богданова Н.В., Добромыслова Н.В.;Технология;3;Роговцева Н. И., Богданова Н. В., Добромыслова Н. В.;Технология. 3 класс.;Роговцева Н.И. (1-4);с online поддержкой;2015;308.33;0;0;Перспектива
1.1.6.1.9.4;Перспектива;22-0081-05;Роговцева Н.И., Богданова Н.В., Шипилова Н.В. и др.;Технология;4;Роговцева Н. И., Богданова Н. В., Добромыслова Н. В. и др.;Технология. 4 класс.;Роговцева Н.И. (1-4);с online поддержкой;2016;308.33;0;0;Перспектива
1.1.7. Физическая культура (Предметная область);;;;;;;;;;;;;;
1.1.7.1.3.1;Школа России;33-0001-09;Лях В.И.;Физическая культура; 1 - 4;Лях В. И.;Физическая культура. 1-4 классы;Лях В.И. (1-4);;2016;272.03;0;0;Школа России
1.1.7.1.4.1;Перспектива;33-0017-02;Матвеев А.П.;Физическая культура;1;Матвеев А. П.;Физическая культура. 1 класс.;Матвеев А.П. (1-4);;2016;191.62;0;0;Перспектива
1.1.7.1.4.2;Перспектива;33-0022-02;Матвеев А.П.;Физическая культура;2;Матвеев А. П.;Физическая культура. 2 класс.;Матвеев А.П. (1-4);;2016;210.76;0;0;Перспектива
1.1.7.1.4.3;Перспектива;33-0026-02;Матвеев А.П.;Физическая культура; 3 - 4;Матвеев А. П.;Физическая культура. 3-4 классы.;Матвеев А.П. (1-4);;2016;272.03;0;0;Перспектива
1.1.7.1.4.4;;УП00001475;Винер И.А., Горбулина Н.М.. Цыганкова О.Д. /Под ред. Винер И.А.;Физическая культура. Гимнастика.В 2-х частях; 1 - 4;Винер И. А., Горбулина Н. М., Цыганкова О. Д. / Под ред. Винер И. А.;Физическая культура. Гимнастика. 1-4 классы. В 2 частях. (Комплект);Винер И.А. (1-4);;2014;596.75;0;0;
1.2. Основное общее образование;;;;;;;;;;;;;;
1.2.1. Филология (предметная область);;;;;;;;;;;;;;
1.2.1.1. Русский язык (учебный предмет);;;;;;;;;;;;;;
1.2.1.1.4.1;;11-0313-04;Ладыженская Т.А., Баранов М. Т., Тростенцова Л.А. и др.;Русский язык. В 2-х частях;5;Ладыженская Т. А., Баранов М. Т., Тростенцова Л. А. и др.;Русский язык. 5 класс. В 2-х ч. Ч. 1.;Ладыженская Т.А. (5-9);с online поддержкой;2016;257.07;0;0;
1.2.1.1.4.1;;11-0307-04;;;5;Ладыженская Т. А., Баранов М. Т., Тростенцова Л. А. и др.;Русский язык. 5 класс. В 2-х ч. Ч. 2.;Ладыженская Т.А. (5-9);с online поддержкой;2016;257.07;0;0;
1.2.1.1.4.2;;11-0314-04;Баранов М.Т., Ладыженская Т.А., Тростенцова Л.А.и др.;Русский язык. В 2-х частях;6;Баранов М. Т., Ладыженская Т. А., Тростенцова Л. А. и др.;Русский язык. 6 класс. В 2-х ч. Ч. 1. ;Ладыженская Т.А. (5-9);с online поддержкой;2016;257.07;0;0;
1.2.1.1.4.2;;11-0309-04;;;6;Баранов М. Т., Ладыженская Т. А., Тростенцова Л. А. и др.;Русский язык. 6 класс. В 2-х ч. Ч. 2.;Ладыженская Т.А. (5-9);с online поддержкой;2016;257.07;0;0;
1.2.1.1.4.3;;11-0060-30;Баранов М.Т., Ладыженская Т.А., Тростенцова Л.А.и др.;Русский язык;7;Баранов М. Т., Ладыженская Т. А., Тростенцова Л. А. и др.;Русский язык. 7 класс;Ладыженская Т.А. (5-9);;2016;315.92;0;0;
1.2.1.1.4.4;;11-0056-04;Тростенцова Л.А., Ладыженская Т.А., Дейкина А.Д. и др. ;Русский язык;8;Тростенцова Л. А., Ладыженская Т. А., Дейкина А. Д. и др.;Русский язык. 8 класс;Ладыженская Т.А. (5-9);;2016;315.92;0;0;
1.2.1.1.4.5;;11-0054-05;Тростенцова Л.А., Ладыженская Т.А., Дейкина А.Д. и др. ;Русский язык;9;Тростенцова Л.А., Ладыженская Т.А., Дейкина А.Д. и др. ;Русский язык. 9 класс.;Ладыженская Т.А. (5-9);;2016;315.92;0;0;
1.2.1.1.6.1;;11-0354-06;Рыбченкова Л.М., Александрова О.М., Глазков А.В. и др.;Русский язык. В 2-х частях;5;Рыбченкова Л. М., Александрова О. М., Глазков А. В. и др.;Русский язык. 5 класс. В 2-х ч. Ч. 1;Рыбченкова Л.М. (5-9);с online поддержкой;2016;232.21;0;0;
1.2.1.1.6.1;;11-0355-05;;;5;Рыбченкова Л.М., Александрова О.М., Глазков А.В. и др.;Русский язык. 5 класс. В 2-х ч. Ч. 2 ;Рыбченкова Л.М. (5-9);с online поддержкой;2016;232.21;0;0;
1.2.1.1.6.2;;11-0356-05;Рыбченкова Л.М., Александрова О.М., Загоровская О.В. и др.;Русский язык. В 2-х частях;6;Рыбченкова Л. М., Александрова О. М., Загоровская О. В. и др.;Русский язык. 6 класс. В 2-х ч. Ч. 1;Рыбченкова Л.М. (5-9);с online поддержкой;2016;232.21;0;0;
1.2.1.1.6.2;;11-0357-04;;;6;Рыбченкова Л. М., Александрова О. М., Загоровская О. В. и др.;Русский язык. 6 класс. В 2-х ч. Ч. 2;Рыбченкова Л.М. (5-9);с online поддержкой;2016;232.21;0;0;
1.2.1.1.6.3;;11-0180-03;Рыбченкова Л.М., Александрова О.М., Загоровская О.В. и др.;Русский язык;7;Рыбченкова Л. М., Александрова О. М., Загоровская О. В. и др.;Русский язык. 7 класс;Рыбченкова Л.М. (5-9);;2016;263.34;0;0;
1.2.1.1.6.4;;11-0201-01;Рыбченкова Л.М., Александрова О.М., Загоровская О.В. и др.;Русский язык;8;Рыбченкова Л. М., Александрова О. М., Загоровская О. В. и др.;Русский язык.  8 класс;Рыбченкова Л.М. (5-9);;2016;263.34;0;0;
1.2.1.1.6.5;;11-0222-01;Рыбченкова Л.М., Александрова О.М., Загоровская О.В. и др.;Русский язык;9;Рыбченкова Л. М., Александрова О. М., Загоровская О. В. и др.;Русский язык. 9 класс;Рыбченкова Л.М. (5-9);;2016;263.34;0;0;
1.2.1.2. Литература (учебный предмет);;;;;;;;;;;;;;
1.2.1.2.1.1;;12-0034-14;Коровина В.Я., Журавлёв В.П., Коровин В.И.;Литература. В 2-х частях;5;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 5 класс. В 2-х ч. Ч. 1. ;Коровина В.Я. (5-9);с online поддержкой;2015;291.17;0;0;
1.2.1.2.1.1;;12-0036-16;;;5;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 5 класс. В 2-х ч. Ч. 2.;Коровина В.Я. (5-9);с online поддержкой;2015;291.17;0;0;
1.2.1.2.1.2;;12-0051-12;Полухина В.П., Коровина В.Я., Журавлёв В.П. и др. / Под ред. Коровиной В.Я.;Литература. В 2-х частях;6;Полухина В. П., Коровина В. Я., Журавлев В. П. и др. / Под ред. Коровиной В. Я.;Литература. 6 класс. В 2-х ч. Ч. 1. ;Коровина В.Я. (5-9);с online поддержкой;2016;291.17;0;0;
1.2.1.2.1.2;;12-0052-11;;;6;Полухина В. П., Коровина В. Я., Журавлева В. И. и др. / Под ред. Коровиной В. Я.;Литература. 6 класс. В 2-х ч. Ч. 2.;Коровина В.Я. (5-9);с online поддержкой;2016;291.17;0;0;
1.2.1.2.1.3;;12-0038-20;Коровина В.Я., Журавлёв В.П., Коровин В.И.;Литература. В 2-х частях;7;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 7 класс. В 2-х ч. Ч. 1.;Коровина В.Я. (5-9);с online поддержкой;2015;291.17;0;0;
1.2.1.2.1.3;;12-0039-19;;;7;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 7 класс. В 2-х ч. Ч. 2. ;Коровина В.Я. (5-9);с online поддержкой;2015;291.17;0;0;
1.2.1.2.1.4;;12-0040-08;Коровина В.Я., Журавлёв В.П., Коровин В.И.;Литература. В 2-х частях;8;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 8 класс. В 2-х ч.  Ч. 1. ;Коровина В.Я. (5-9);с online поддержкой;2016;291.17;0;0;
1.2.1.2.1.4;;12-0041-11;;;8;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 8 класс. В 2-х ч.  Ч. 2.;Коровина В.Я. (5-9);с online поддержкой;2016;291.17;0;0;
1.2.1.2.1.5;;12-0121-07;Коровина В.Я., Журавлёв В.П., Коровин В.И. и др. ;Литература. В 2-х частях;9;Коровина В.Я., Журавлёв В.П., Коровин В.И. и др. ;Литература. 9 класс. В 2-х ч. Ч. 1. ;Коровина В.Я. (5-9);с online поддержкой;2016;291.17;0;0;
1.2.1.2.1.5;;12-0122-07;;;9;Коровина В.Я., Журавлёв В.П., Коровин В.И. и др. ;Литература. 9 класс. В 2-х ч. Ч. 2. ;Коровина В.Я. (5-9);с online поддержкой;2016;291.17;0;0;
1.2.1.2.7.1;;12-0130-03;Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф.;Литература;5;Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф.;Литература. 5 класс. В 2-х ч. Ч. 1.;Чертов В.Ф. (5-9);с online поддержкой;2016;296.12;0;0;
1.2.1.2.7.1;;12-0131-03;;;5;Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф.;Литература. 5 класс. В 2-х ч. Ч. 2.;Чертов В.Ф. (5-9);с online поддержкой;2016;296.12;0;0;
1.2.1.2.7.2;;12-0169-03;Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф.;Литература;6;Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф.;Литература. 6 класс. В 2-х ч. Ч.1;Чертов В.Ф. (5-9);с online поддержкой;2016;296.12;0;0;
1.2.1.2.7.2;;12-0170-03;;;6;Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф.;Литература. 6 класс. В 2-х ч. Ч.2 ;Чертов В.Ф. (5-9);с online поддержкой;2016;296.12;0;0;
1.2.1.2.7.3;;12-0173-03;Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф. ;Литература;7;Чертов В. Ф. и др.;Литература. 7 класс. В 2-х ч. Ч.1. ;Чертов В.Ф. (5-9);с online поддержкой;2016;296.12;0;0;
1.2.1.2.7.3;;12-0174-03;;;7;Чертов В. Ф. и др.;Литература. 7 класс. В 2-х ч. Ч.2. ;Чертов В.Ф. (5-9);с online поддержкой;2016;296.12;0;0;
1.2.1.2.7.4;;12-0176-04;Чертов В.Ф., Трубина Л.А., Ипполитова Н.А. и др. / Под ред. Чертова В.Ф. ;Литература;8;Чертов В. Ф. и др.;Литература. 8 класс. В 2-х ч. Ч.1;Чертов В.Ф. (5-9);с online поддержкой;2016;296.12;0;0;
1.2.1.2.7.4;;12-0177-04;;;8;Чертов В. Ф. и др.;Литература. 8 класс.  В 2-х ч. Ч.2;Чертов В.Ф. (5-9);с online поддержкой;2016;296.12;0;0;
1.2.1.2.7.5;;12-0179-01;Чертов В.Ф., Трубина Л.А., Антипова А.М. и др. / Под ред. Чертова В.Ф. ;Литература;9;Чертов В. Ф., Трубина Л. А., Антипова А. М. и др. / Под ред. Чертова В. Ф.;Литература. 9 класс. В 2-х ч. Ч. 1;Чертов В.Ф. (5-9);;2015;296.12;0;0;
1.2.1.2.7.5;;12-0180-01;;;9;Чертов В. Ф., Трубина Л. А., Антипова А. М. и др. / Под ред. Чертова В. Ф.;Литература. 9 класс. В 2-х ч. Ч. 2;Чертов В.Ф. (5-9);;2015;296.12;0;0;
1.2.1.3. Иностранный язык (учебный предмет);;;;;;;;;;;;;;
Английский язык;;;;;;;;;;;;;;
1.2.1.3.3.1;;24-2525-02;Верещагина И.Н., Афанасьева О.В.;Английский язык. 5 класс. В 2-х частях;5;Верещагина И. Н., Афанасьева О. В.;Английский язык. V класс. В 2-х ч. Ч. 1. ;Афанасьева О.В. (5-9);с online поддержкой;2016;299.53;0;0;
1.2.1.3.3.1;;24-2524-02;;;5;Верещагина И. Н., Афанасьева О. В.;Английский язык. V класс. В 2-х ч. Ч. 2. ;Афанасьева О.В. (5-9);с online поддержкой;2016;299.53;0;0;
1.2.1.3.3.2;;24-2526-02; Афанасьева О.В., Михеева И.В.;Английский язык. 6 класс. В 2-х частях;6;Афанасьева О. В., Михеева И. В.;Английский язык. VI кл. В 2-х ч. Ч.1;Афанасьева О.В. (5-9);с online поддержкой;2016;299.53;0;0;
1.2.1.3.3.2;;24-2527-02;;;6;Афанасьева О. В., Михеева И. В.;Английский язык. VI кл. В 2-х ч. Ч.2;Афанасьева О.В. (5-9);с online поддержкой;2016;299.53;0;0;
1.2.1.3.3.3;;24-0152-10; Афанасьева О.В., Михеева И.В.;Английский язык. 7 класс ;7; Афанасьева О.В., Михеева И.В.;Английский язык. VII класс.;Афанасьева О.В. (5-9);с online поддержкой;2016;514.03;0;0;
1.2.1.3.3.4;;24-0155-02; Афанасьева О.В., Михеева И.В.;Английский язык. 8 класс ;8;Афанасьева О. В., Михеева И. В.;Английский язык. VIII класс.;Афанасьева О.В. (5-9);с online поддержкой;2016;481.80;0;0;
1.2.1.3.3.5;;24-0295-02;Афанасьева О.В., Михеева И.В.;Английский язык. 9 класс ;9;Афанасьева О. В., Михеева И. В.;Английский язык. IX класс. ;Афанасьева О.В. (5-9);с online поддержкой;2014;481.80;0;0;
1.2.1.3.4.1;;24-1709-02;Баранова К.М., Дули Д., Копылова В.В. и др. ;Английский язык;5;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 5 класс;Звездный английский (5-9);с online поддержкой;2016;398.97;0;0;
1.2.1.3.4.2;;24-1716-01;Баранова К.М., Дули Д., Копылова В.В. и др. ;Английский язык;6;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 6 класс;Звездный английский (5-9);с online поддержкой;2016;438.79;0;0;
1.2.1.3.4.3;;24-1723-01;Баранова К.М., Дули Д., Копылова В.В. и др. ;Английский язык;7;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 7 класс;Звездный английский (5-9);с online поддержкой;2016;438.79;0;0;
1.2.1.3.4.4;;24-1727-01;Баранова К.М., Дули Д., Копылова В.В. и др. ;Английский язык;8;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 8 класс;Звездный английский (5-9);с online поддержкой;2016;438.79;0;0;
1.2.1.3.4.5;;24-1749-02;Баранова К.М., Дули Д., Копылова В.В. и др. ;Английский язык;9;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 9 класс;Звездный английский (5-9);с online поддержкой;2016;438.79;0;0;
1.2.1.3.5.1;;24-0225-07;Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др.;Английский язык. 5 класс;5;Ваулина Ю. Е.;Английский язык. 5 класс. ;Английский в фокусе (5-9);с online поддержкой;2016;479.82;0;0;
1.2.1.3.5.2;;24-0021-06;Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др.;Английский язык. 6 класс;6;Ваулина Ю. Е., Дули Д., Подоляко О. Е. и др.;Английский язык. 6 класс ;Английский в фокусе (5-9);с online поддержкой;2016;479.82;0;0;
1.2.1.3.5.3;;24-0262-05;Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др.;Английский язык. 7 класс;7;Ваулина Ю. Е., Дули Д. ., Подоляко О. Е. и др.;Английский язык. 7 класс. ;Английский в фокусе (5-9);с online поддержкой;2016;479.82;0;0;
1.2.1.3.5.4;;24-0273-07;Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др.;Английский язык. 8 класс;8;Ваулина Ю. Е., Дули Д. ., Подоляко О. Е. и др.;Английский язык. 8  класс.;Английский в фокусе (5-9);с online поддержкой;2016;479.82;0;0;
1.2.1.3.5.5;;24-0561-07;Ваулина Ю.Е., Дули Д., Подоляко О.Е. и др.;Английский язык. 9 класс;9;Ваулина Ю. Е., Дули Д. ., Подоляко О. Е. и др.;Английский язык. 9 класс. ;Английский в фокусе (5-9);с online поддержкой;2016;479.82;0;0;
1.2.1.3.8.1;;24-0007-03;Кузовлев В.П., Лапа Н.М., Костина И.Н. и др.;Английский язык. 5 класс;5;Кузовлев В. П.;Английский язык. 5 класс. ;Кузовлев В.П. (5-9);с online поддержкой;2016;471.02;0;0;
1.2.1.3.8.2;;24-0149-05;Кузовлев В.П., Лапа Н.М., Перегудова Э.Ш. и др.;Английский язык. 6 класс;6;Кузовлев В. П., Лапа Н. М., Перегудова Э. Ш. и др.;Английский язык. 6 класс;Кузовлев В.П. (5-9);с online поддержкой;2016;471.02;0;0;
1.2.1.3.8.3;;24-0151-04;Кузовлев В.П., Лапа Н.М., Перегудова Э.Ш. и др.;Английский язык. 7 класс;7;Кузовлев В.П., Лапа Н.М., Перегудова Э.Ш. и др.;Английский язык. 7 класс.;Кузовлев В.П. (5-9);с online поддержкой;2016;471.02;0;0;
1.2.1.3.8.4;;24-0153-14;Кузовлев В.П., Лапа Н.М., Перегудова Э.Ш. и др.;Английский язык. 8 класс;8;Кузовлев В. П., Лапа Н. М., Перегудова Э. Ш. и др.;Английский язык. 8 класс.;Кузовлев В.П. (5-9);с online поддержкой;2016;471.02;0;0;
1.2.1.3.8.5;;24-1873-03;Кузовлев В.П., Лапа Н.М., Перегудова Э.Ш. и др.;Английский язык;9;Кузовлев В. П., Перегудова Э. Ш., Лапа Н. М. и др.;Английский язык. 9 класс.;Кузовлев В.П. (5-9);с online поддержкой;2016;471.02;0;0;
Немецкий;;;;;;;;;;;;;;
1.2.1.3.10.1;;25-0141-08;Бим И.Л., Рыжова Л.И.;Немецкий язык;5;Бим И. Л., Рыжова Л. И.;Немецкий язык. 5 класс.;Бим И.Л. (5-9);с online поддержкой;2016;454.85;0;0;
1.2.1.3.10.2;;УП00001759;Бим И.Л., Садомова Л.В., Санникова Л.М.;Немецкий язык. В 2-х частях.;6;Бим И. Л., Садомова Л. В., Санникова Л. М.;Немецкий язык. 6 кл. В 2-х частях. (Комплект);Бим И.Л. (5-9);;2014;565.07;0;0;
1.2.1.3.10.3;;25-0080-05;Бим И.Л., Садомова Л.В.;Немецкий язык ;7;Бим И.Л., Садомова Л.В.;Немецкий язык. 7 класс.;Бим И.Л. (5-9);;2015;499.73;0;0;
1.2.1.3.10.4;;25-0068-05;Бим И.Л., Садомова Л.В., Крылова Ж.Я. и др.;Немецкий язык ;8;Бим И.Л., Садомова Л.В., Крылова Ж.Я. и др.;Немецкий язык. 8 класс.;Бим И.Л. (5-9);с online поддержкой;2016;499.73;0;0;
1.2.1.3.10.5;;25-0072-07;Бим И.Л., Садомова Л.В.;Немецкий язык ;9;Бим И. Л., Садомова Л. В.;Немецкий язык. 9 класс.;Бим И.Л. (5-9);с online поддержкой;2016;499.73;0;0;
1.2.1.3.12.1;;25-0144-02;Яцковская Г.В.;Немецкий язык ;5;Яцковская Г. В.;Немецкий  язык. 5 класс;Вундеркинды (5-9);;2014;366.96;0;0;
1.2.1.3.12.2;;25-0129-01;Радченко О.А., Конго И.Ф., Зайферт К.;Немецкий язык ;6;Радченко О. А., Конго И. Ф., Зайферт К. .;Немецкий язык. 6 класс;Вундеркинды (5-9);;2014;366.96;0;0;
1.2.1.3.12.3;;25-0168-01;Радченко О.А., Конго И.Ф., Хебелер Г.;Немецкий язык ;7;Радченко О. А., Конго И. Ф., Хебелер Г. .;Немецкий язык. 7 класс;Вундеркинды (5-9);;2015;366.96;0;0;
1.2.1.3.12.4;;25-0192-01;Радченко О.А., Конго И.Ф., Гертнер У. ;Немецкий язык ;8;Радченко О. А., Конго И. Ф., Гертнер У. .;Немецкий язык. 8 класс;Вундеркинды (5-9);;2016;366.96;0;0;
1.2.1.3.12.5;;25-0203-01;Радченко О.А., Цойнер К.Р., Билер К.Х. и др.;Немецкий язык ;9;Радченко О.А., Цойнер К.Р., Билер К.Х. и др.;Немецкий язык. 9 класс;Вундеркинды (5-9);;2015;366.96;0;0;
Француский язык;;;;;;;;;;;;;;
1.2.1.4.2.1;;26-0358-02;Береговская Э.М., Белосельская Т.В.;Французский язык. Второй иностранный язык.В 2-х частях;5;Береговская Э. М., Белосельская Т. В.;Французский язык. 5 класс. В 2-х ч. Ч.1;Синяя птица (5-9);с online поддержкой;2016;243.32;0;0;
1.2.1.4.2.1;;26-0359-02;;;5;Береговская Э. М., Белосельская Т. В.;Французский язык. 5 класс. В 2-х ч. Ч.2;Синяя птица (5-9);с online поддержкой;2016;243.32;0;0;
1.2.1.4.2.2;;26-0361-01;Селиванова Н.А., Шашурина А.Ю.;Французский язык. Второй иностранный язык.В 2-х частях;6;Селиванова Н. А., Шашурина А. Ю.;Французский язык. Второй иностранный язык. 6 класс.  В 2-х ч. Ч.1;Синяя птица (5-9);с online поддержкой;2016;243.32;0;0;
1.2.1.4.2.2;;26-0362-01;;;6;Селиванова Н. А., Шашурина А. Ю.;Французский язык. Второй иностранный язык. 6 класс.  В 2-х ч. Ч.2;Синяя птица (5-9);с online поддержкой;2016;243.32;0;0;
1.2.1.4.2.3;;26-0013-04;Селиванова Н.А., Шашурина А.Ю.;Французский язык. Второй иностранный язык; 7 - 8;Селиванова Н.А., Шашурина А.Ю.;Французский язык. 7-8 классы.;Синяя птица (5-9);с online поддержкой;2016;514.03;0;0;
1.2.1.4.2.4;;26-0014-05;Селиванова Н.А., Шашурина А.Ю.;Французский язык. Второй иностранный язык;9;Селиванова Н. А., Шашурина А. Ю.;Французский язык. 9 класс.;Синяя птица (5-9);;2014;428.89;0;0;
1.2.1.3.13.1;;26-0370-02;Кулигина А.С.;Французский язык. В 2-х частях;5;Кулигина А.С.;Французский язык. 5 класс. В 2-х ч. Ч.1.;Твой друг французский язык (5-9);с online поддержкой;2016;316.91;0;0;
1.2.1.3.13.1;;26-0371-04;;;5;Кулигина А. С.;Французский язык. 5 класс. В 2-х ч. Ч.2.;Твой друг французский язык (5-9);с online поддержкой;2016;316.91;0;0;
1.2.1.3.13.2;;26-0145-04;Кулигина А.С., Щепилова А.В.;Французский язык;6;Кулигина А. С., Щепилова А. В.;Французский язык. 6 класс.;Твой друг французский язык (5-9);с online поддержкой;2016;598.95;0;0;
1.2.1.3.13.3;;26-0363-02;Кулигина А.С., Щепилова А.В.;Французский язык. В 2-х частях;7;Кулигина А. С., Щепилова А. В.;Французский язык. 7 класс. В 2-х ч. Ч.1;Твой друг французский язык (5-9);с online поддержкой;2016;299.53;0;0;
1.2.1.3.13.3;;26-0364-02;;;7;Кулигина А. С., Щепилова А. В.;Французский язык. 7 класс. В 2-х ч. Ч.2;Твой друг французский язык (5-9);с online поддержкой;2016;299.53;0;0;
