153;"МБОУ ""Центр ПМСС""";"Муниципальное бюджетное образовательное учреждение для детей, нуждающихся в психолого-педагогической и медико-социальной помощи ""Центр психолого-медико-социального сопровождения""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;МБОУ ООШ № 10;Муниципальное бюджетное общеобразовательное учреждение основная общеобразовательная школа № 10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;МБОУ ООШ № 3;Муниципальное бюджетное общеобразовательное учреждение основная общеобразовательная школа № 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;МБОУ ООШ № 6;Муниципальное бюджетное общеобразовательное учреждение основная общеобразовательная школа № 6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;МАОУ СОШ № 1;"Муниципальное автономное общеобразовательное учреждение ""Средняя общеобразовательная школа № 1 имени Героя Советского Союза Михаила Михайловича Куюкова""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;"МБОУ ""СОШ № 4""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;"МБОУ ""СОШ № 5""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 5""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;"МБОУ ""СОШ №2""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;МБОУ СОШ № 12;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;МКОУ СКОШ VIII вида № 9;Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся , воспитанников с ограниченными возможностями здоровья – специальная (коррекционная) общеобразовательная школа VIII вида № 9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
154;МКС(К)ОУ С(К)ОШ YII вида № 7;Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся , воспитанников с ограниченными возможностями здоровья – специальная (коррекционная) общеобразовательная школа YII вида № 7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МАОУ ""ООШ № 19""";"Муниципальное автономное общеобразовательное учреждение ""Основная общеобразовательная школа № 19""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""ООШ № 23""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 23»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""ООШ № 98""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 98»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""ООШ №103""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа №103""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""ООШ №33""";"муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа №33""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""ООШ №89""";Муниципальное бюджетное общеобразовательное учреждение “Основная общеобразовательная школа №89”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""Основная общеобразовательная школа №24""";"муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа №24""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «ООШ № 100 им. С.Е. Цветкова»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 100 им. С.Е. Цветкова»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ «ООШ № 28""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа №28»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ «ООШ №16""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа №16»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «ООШ №43»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 43»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Основная общеобразовательная школа № 1»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа № 1»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ«Основная общеобразовательная школа №83»;Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа №83»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МАОУ ""СОШ № 110""";"Муниципальное автономное общеобразовательное учреждение ""Средняя общеобразовательная школа № 110""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МАОУ ""СОШ № 99""";"Муниципальное автономное общеобразовательное учреждение ""Средняя общеобразовательная школа № 99""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ № 55»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №55»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №52»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №52»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""СОШ № 101""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 101""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""СОШ № 14""";Муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа № 14”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""СОШ № 36""";"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 36""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""СОШ № 60""";"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 60""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""СОШ № 65""";"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 65""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""СОШ №107""";"муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа №107""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""СОШ №18""";Муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа №18”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""Средняя общеобразовательная школа № 64""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 64""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""Средняя общеобразовательная школа №49""";Муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа №49”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""Средняя общеобразовательная школа №79""";муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа №79”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ “СОШ № 94”;муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа № 94”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ “Средняя общеобразовательная школа № 77”;муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа № 77”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ “Средняя общеобразовательная школа №102”;Муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа №102”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ “Средняя общеобразовательная школа №93”;Муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа №93”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ «СОШ № 26""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №26»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ № 31»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 31»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ № 47»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 47»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ № 92»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 92»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №12»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №12»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №2»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №2»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ «СОШ №4""";"Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №41»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №41»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №50»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 50»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №56»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №56»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №61»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №61»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №8»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 8»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №9»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 9 имени В.К. Демидова»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №91»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №91»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «СОШ №97»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №97»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Средняя общеобразовательная школа № 37»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 37»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Средняя общеобразовательная школа № 69»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 69»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Средняя общеобразовательная школа № 71»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 71»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Средняя общеобразовательная школа №29»;муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №29»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Средняя общеобразовательная школа №6»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №6»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Средняя общеобразовательная школа №67»;Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №67»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ СОШ № 13;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 13""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ СОШ № 5;Муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа № 5”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ СОШ №22;муниципальное бюджетное общеобразовательное учреждение “Средняя общеобразовательная школа №22”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ СОШ №81;"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 81""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МАОУ ""СОШ №112 с углубленным изучением информатики""";"Муниципальное автономное общеобразовательное учреждения ""Средняя общеобразовательная школа №112 с углубленным изучением информатики""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ «СОШ № 72""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа №72 с углубленным изучением английского языка»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБ НОУ ""Лицей №11""";"Муниципальное, бюджетное нетиповое общеобразовательное учреждение ""Лицей №11""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБ НОУ «Лицей №111»;муниципальное бюджетное нетиповое общеобразовательное учреждение «Лицей №111»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБ НОУ «Лицей №84 им. В.А.Власова»;"муниципальное бюджетное нетиповое общеобразовательное учреждение ""Лицей №84 имени В.А.Власова""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Лицей №34»;Муниципальное бюджетное общеобразовательное учреждение «Лицей №34»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ “Лицей № 35”;муниципальное бюджетное общеобразовательное учреждение “Лицей № 35”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ “Лицей №46”;Муниципальное бюджетное общеобразовательное учреждение “Лицей № 46”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Лицей №27»;Муниципальное бюджетное общеобразовательное учреждение «Лицей №27»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МНБОУ «Лицей № 104»;муниципальное нетиповое бюджетное общеобразовательное учреждение «Лицей № 104»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МНБОУ «Лицей №76»;Муниципальное нетиповое бюджетное общеобразовательное учреждение «Лицей №76»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБ НОУ «Гимназия № 62»;Муниципальное бюджетное нетиповое общеобразовательное учреждение «Гимназия № 62»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБ НОУ «Гимназия № 70»;муниципальное бюджетное нетиповое общеобразовательное учреждение «Гимназия № 70»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБ НОУ «Гимназия № 48»;муниципальное бюджетное нетиповое общеобразовательное учреждение «Гимназия № 48»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБНОУ ""Гимназия №17""";"Муниципальное бюджетное нетиповое общеобразовательное учреждение ""Гимназия №17 им.В.П.Чкалова""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБНОУ “Гимназия № 59»;"муниципальное бюджетное нетиповое общеобразовательное учреждение “Гимназия № 59""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБНОУ «Гимназия №44»;Муниципальное бюджетное Нетиповое общеобразовательное учреждение «Гимназия №44»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ ""Гимназия № 32""";"Муниципальное бюджетное общеобразовательное учреждение ""Гимназия № 32"" г. Новокузнецка";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Гимназия № 10»;Муниципальное бюджетное общеобразовательное учреждение «Гимназия № 10»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБОУ «Гимназия № 73»;"Муниципальное бюджетное общеобразовательное учреждение ""Гимназия № 73""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МБВ(С)ОУ «ВСШ № 1»;муниципальное бюджетное вечернее (сменное) общеобразовательное учреждение «Вечерняя (сменная) общеобразовательная школа № 1»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБОУ “ВCОШ № 17""";Муниципальное бюджетное общеобразовательное учреждение “Вечерняя (сменная) общеобразовательная школа №17”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МБУ ""ОШ № 86""";"Муниципальное бюджетное вечернее (сменное) общеобразовательное учреждение ""Открытая (сменная) общеобразовательная школа № 86""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;Муниципальное казённое оздоровительное образовательное учреждение санаторного типа для детей, нуждающихся в длительном лечении “Санаторная школа-интернат №82 ”;Муниципальное казённое оздоровительное образовательное учреждение санаторного типа для детей, нуждающихся в длительном лечении “Санаторная школа-интернат №82 ”;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МКОУ «Детский дом – школа№95»;Муниципальное казенное образовательное учреждение для детей-сирот и детей, оставшихся без попечения родителей (законных представителей) «Детский дом – школа№95» «Дом детства»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МКОУ ""Школа-интернат № 66""";Муниципальное казенное образовательное учреждение для детей сирот и детей оставшихся без попечения родителей «Специальная (коррекционная) школа-интернат для детей сирот и детей, оставшихся без попечения родителей № 66» VIII вида;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МКОУ ""Школа-интернат № 68""";Муниципальное казенное общеобразовательное учреждение «Специальная школа-интернат № 68»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МК ОУ Школа - сад № 235;"Муниципальное казенное образовательное учреждение ""Начальная школа - детский сад №235""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МКОУ ""Специальная школа № 30""";муниципальное казенное общеобразовательное учреждение «Специальная школа № 30»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МКОУ ""Специальная школа № 80""";"Муниципальное казенное общеобразовательное учреждение ""Специальная школа № 80""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МКОУ «Специальная школа № 58»;муниципальное казенное общеобразовательное учреждение «Специальная школа № 58»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МКС(К)ОУ «С(К)ОШ № 78» VIII вида;Муниципальное казенное специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья «Специальная (коррекционная) общеобразовательная школа № 78» VIII вида;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МКС(К)ОУ «Специальная (коррекционная) общеобразовательная школа №106 для слепых и слабовидящих детей»;"Муниципальное казённое специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа №106 для слепых и слабовидящих детей""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МКОУ ""Специальная школа № 20""";Муниципальное казенное общеобразовательное учреждение «Специальная школа № 20»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МКОУ ""Специальная школа № 53""";"Муниципальное казенное общеобразовательное учреждение ""Специальная школа № 53""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;"МКОУ ""Школа-интернат № 88""";"муниципальное казенное общеобразовательное учреждение ""Специальная школа-интернат № 88»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
155;МКОУ «Школа-интернат №38»;Муниципальное казённое общеобразовательное учреждение «Специальная школа-интернат №38»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МБОУ ""ООШ №13""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа 13 имени В.Д.Кравченко»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МБОУ ""ООШ №21""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа 21»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МБОУ ""ООШ №3 им. И.П. Ефимова""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа 3 имени П.И. Ефимова»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МБОУ ""ООШ №33""";Муниципальное бюджетное общеобразовательное учреждение «Основная общеобразовательная школа 33»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МБОУ ""СОШ № 16""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 16»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МБОУ ""СОШ № 35""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 35»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МБОУ ""СОШ №31""";Муниципальное бюджетное общеобразовательное учреждение «Средняя общеобразовательная школа № 31»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МБОУ ""Лицей № 36"" (г.Осинники)";Муниципальное бюджетное общеобразовательное учреждение «Лицей № 36» (г.Осинники);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156;"МКС(К)ОУ ""Школа №4""";"Муниципальное казенное специальное (коррекционное)образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная(коррекционная) общеобразовательная школа-интернат VIII вида №4""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157;"МБОУ ""Школа № 17""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 17""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157;"МБОУ ""Школа № 32""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 32""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157;"МБОУ ""Школа № 35""";"Муниципальное бюджетное общеобразовательное учреждение ""Основная общеобразовательная школа № 35""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157;"МБОУ ""CОШ № 44""";"муниципальное бюджетное общеобразовательное учреждение ""Cредняя общеобразовательная школа № 44 с углубленным изучением отдельных предметов";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157;"МБОУ ""Школа № 14""";"Муниципальное бюджетное общеобразовательное учреждение ""Средняя общеобразовательная школа № 14 с углубленным изучением отдельных предметов""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
157;СКОШИ № 23;"Муниципальное казённое специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа-интернат № 23 III, IV и VIII вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;МБОУ «Школа № 42»;муниципальное бюджетное общеобразовательное учреждение «Начальная общеобразовательная школа № 42»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
