;;;;;
;Наименование;Описание;Цена;Количество;Сумма
99.99.99.99.99.59;Комплект интерактивных тестов ЦЭТ. Начальная школа 1 класс;"Комплект электронных образовательных ресурсов для 1 класса (лот 101) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM (104 предметных и 120 итоговых тестов) по следующим предметам:  Русский язык Математика Литературное чтение Окружающий мир";6 000.00р.;;0
99.99.99.99.99.60;Комплект интерактивных тестов ЦЭТ. Начальная школа 2 класс;"Комплект электронных образовательных ресурсов для 2 класса (лот 102) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM(112 предметных и 16 итоговых тестов) по следующим предметам:  Русский язык Математика Литературное чтение Окружающий мир";6 000.00р.;;0
99.99.99.99.99.61;Комплект интерактивных тестов ЦЭТ. Начальная школа 3 класс;"Комплект электронных образовательных ресурсов для 3 класса (лот 103) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM(123 предметных и 16 итоговых тестов) по следующим предметам:  Русский язык Математика Литературное чтение Окружающий мир";6 000.00р.;;0
99.99.99.99.99.62;Комплект интерактивных тестов ЦЭТ. Начальная школа 4 класс;"Комплект электронных образовательных ресурсов для 4 класса (лот 104) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM(113 предметных и 16 итоговых тестов) по следующим предметам:  Русский язык Математика Литературное чтение Окружающий мир";6 000.00р.;;0
99.99.99.99.99.63;Комплект интерактивных тестов ЦЭТ. Начальная школа 1-4 класс;"Комплект электронных образовательных ресурсов для 1- 4 класса (лот 105) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM (452 предметных и 68 итоговых тестов) по следующим предметам:  Русский язык Математика Литературное чтение Окружающий мир";24 000.00р.;;0
99.99.99.99.99.64;Комплект интерактивных тестов ЦЭТ. Математика, алгебра, геометрия 5-9 класс;Комплект электронных образовательных ресурсов по математике для 5 и 6 класса, по алгебре для 7 - 9 класса, по геометрии для 7 - 9 класса (лот 120) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM по математике для пятого и шестого класса, по алгебре для седьмого, восьмого и девятого класса и по геометрии для седьмого, восьмого и девятого класса (424 предметных и 16 итоговых тестов).;12 000.00р.;;0
99.99.99.99.99.65;Комплект интерактивных тестов ЦЭТ. Русский язык, литература 5-9 класс;Комплект электронных образовательных ресурсов по русскому языку и литературе для 5 - 9 класса (лот 116) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM по русскому языку и литературе для пятого, шестого, седьмого, восьмого и девятого класса (498 предметных и 80 итоговых тестов).;15 000.00р.;;0
99.99.99.99.99.66;Комплект интерактивных тестов ЦЭТ. Биология 5-9 класс;Комплект электронных образовательных ресурсов по биологии для 5 – 9 класса (лот 108) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM по биологии для пятого, шестого, седьмого, восьмого и девятого класса (318 предметных и 58 итоговых тестов).;7 500.00р.;;0
99.99.99.99.99.67;Комплект интерактивных тестов ЦЭТ. География 6-9 класс;Комплект электронных образовательных ресурсов по географии для 6 - 9 класса (лот 126) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM по географии для шестого, седьмого, восьмого и девятого класса (244 предметных и 8 итоговых тестов).;6 000.00р.;;0
99.99.99.99.99.68;Комплект интерактивных тестов ЦЭТ. Физика 7-9 класс;Комплект электронных образовательных ресурсов по физике для 7 - 9 класса (лот 121) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM по физике для седьмого, восьмого и девятого класса (102 предметных и 9 итоговых тестов).;4 500.00р.;;0
99.99.99.99.99.69;Комплект интерактивных тестов ЦЭТ. Химия 8-9 класс;Комплект электронных образовательных ресурсов по химии для 8 - 9 класса (лот 122) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM по физике для седьмого, восьмого и девятого класса (90 предметных и 2 итоговых тестов).;3 000.00р.;;0
99.99.99.99.99.70;Комплект интерактивных тестов ЦЭТ. Всеобщая история 5-9 класс, обществознание 6-9 класс;Комплект электронных образовательных ресурсов по всеобщей истории для 5 - 9 класса и обществознанию 6 - 9 класса (лот 130) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM по всеобщей истории для пятого, шестого, седьмого, восьмого и девятого класса и обществознанию для шестого, седьмого, восьмого и девятого класса (538 предметных и 18 итоговых тестов).;13 500.00р.;;0
99.99.99.99.99.71;Комплект интерактивных тестов ЦЭТ. Основная школа 5-9 класс;"Комплект электронных образовательных ресурсов для 5 - 9 класса (лот 124) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM (2 214 предметных и 191 итоговый тест) по следующим предметам:  Математика Алгебра Геометрия Русский язык Литература Биология География Физика Химия Всеобщая история Обществознание";61 500.00р.;;0
99.99.99.99.99.72;Комплект интерактивных тестов ЦЭТ. Начальная и основная школа 1-9 класс;"Комплект электронных образовательных ресурсов для 1 - 9 класса (лот 127) включает в себя Сервер сетевого тестирования устанавливаемый на компьютер учителя и комплекты интерактивных тестов в формате SCORM по следующим предметам (2 666 предметных и 259 итоговых тестов):  Начальная школа  Русский язык Математика Литературное чтение Окружающий мир? Средняя школа  Математика Алгебра Геометрия Русский язык Литература Биология География Физика Химия Всеобщая история Обществознание";85 500.00р.;;0
99.99.99.99.99.73;Логопедический тренажер «Дэльфа-142.1» Верпсия 1.3;"версия 1.3 Срок действия: Бессрочно Для компьютеров с 32-битными и 64-битными ОС Windows XP, Vista, 7. Новая программа по коррекции произношения.  Комплект поставки: сертифицированный блок обработки сигнала (USB), дистрибутивный компакт-диск, микрофон, текстовое практическое руководство Меню упражнений: Звук";33 500.00р.;;0
99.99.99.99.99.74;Логопедический тренажер «Дэльфа-142.1» Версия 1.6;"версия 1.6 Срок действия: Бессрочно Для компьютеров с 32-битными и 64-битными ОС Windows XP, Vista, 7. Комплексная многосторонняя программа по коррекции разных сторон устной и письменной речи детей с речевой патологией. Комплект поставки: сертифицированный блок обработки сигнала (USB), дистрибутивный компакт-диск, микрофон, текстовое практическое руководство Меню упражнений: Звук, Буква, Слог, Слово.";42 500.00р.;;0
99.99.99.99.99.75;Логопедический тренажер «Дэльфа-142.1» Версия 2.1;"версия 2.1 Срок действия: Бессрочно Для компьютеров с 32-битными и 64-битными ОС Windows XP, Vista, 7. Комплексная многосторонняя программа по коррекции разных сторон устной и письменной речи детей с речевой патологией.  Комплект поставки: сертифицированный блок обработки речевого сигнала (USB), дистрибутивный компакт-диск, микрофон, текстовое практическое руководство Меню упражнений: Звук, Буква, Слог, Слово, Предложение, Текст";50 000.00р.;;0
;ИТОГОВАЯ СУММА ЗАКАЗА НА ПРОГРАММНОЕ ОБЕСПЕЧЕНИЕ СОСТАВИЛА:;;;0р.;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
