99.99.99.99.99.99;b33157d3-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421538;978-5-358-15673-9;Кузнецов А.П., Ким Э.В.;"Электронная форма учебника ""География. Базовый уровень.10-11 класс""";Старшая (полная) школа;10-11 классы;УМК Ким-Кузнецова. География (10-11) (Б);УМК Ким-Кузнецова. География (10-11) (Б);NULL;География;10-11 классы; 105.00р. ;;
99.99.99.99.99.99;94984723-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421558;978-5-358-15715-6;Захаров В.Б., Мамонтов С.Г.;"Электронная форма учебника ""Биология. Общая биология. 10 класс. Углубленный уровень""";Старшая (полная) школа;10 класс;УМК Сонина. Биология (10-11) (У);УМК Сонина. Биология (10-11) (У);;Биология;10 класс; 105.00р. ;;
99.99.99.99.99.99;9b6919e1-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421559;978-5-358-15716-3;Захаров В.Б., Мамонтов С.Г.;"Электронная форма учебника ""Биология. Общая биология. 11 класс. Углубленный уровень""";Старшая (полная) школа;11 класс;УМК Сонина. Биология (10-11) (У);УМК Сонина. Биология (10-11) (У);NULL;Биология;11 класс; 105.00р. ;;
99.99.99.99.99.99;594bc48b-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421669;978-5-358-15918-1;Касьянов В.А.;Электронная форма учебника  Физика. 10 класс. Углубленный уровень;Старшая (полная) школа;10 класс;УМК Касьянова. Физика (10-11) (У);УМК Касьянова. Физика (10-11) (У);;Физика;10 класс; 105.00р. ;;
99.99.99.99.99.99;6ad9efe6-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421670;978-5-358-15919-8;Касьянов В.А.;Электронная форма учебника  Физика. 11 класс. Углубленный уровень;Старшая (полная) школа;11 класс;УМК Касьянова. Физика (10-11) (У);УМК Касьянова. Физика (10-11) (У);;Физика;11 класс; 105.00р. ;;
99.99.99.99.99.99;adf790d8-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421696;978-5-358-15924-2;Мякишев Г.Я., Синяков А.З.;Электронная форма учебника Оптика. Квантовая физика. 11 класс.Углубленный уровень;Старшая (полная) школа;11 класс;УМК Мякишева. Физика (10-11) (У);УМК Мякишева. Физика (10-11) (У);;Физика;11 класс; 105.00р. ;;
99.99.99.99.99.99;95db3957-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421694;978-5-358-15922-8;Мякишев Г.Я., Синяков А.З.;Электронная форма учебника Электродинамика. 10-11 классы. Углубленный уровень;Старшая (полная) школа;10-11 классы;УМК Мякишева. Физика (10-11) (У);УМК Мякишева. Физика (10-11) (У);;Физика;10-11 классы; 105.00р. ;;
99.99.99.99.99.99;a1f1b9eb-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421695;978-5-358-15923-5;Мякишев Г.Я., Синяков А.З.;Электронная форма учебника Колебания и волны. 11 класс.Углубленный уровень;Старшая (полная) школа;11 класс;УМК Мякишева. Физика (10-11) (У);УМК Мякишева. Физика (10-11) (У);;Физика;11 класс; 105.00р. ;;
99.99.99.99.99.99;78c7c184-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421692;978-5-358-15920-4;Мякишев Г.Я., Синяков А.З.;Электронная форма учебника Механика. 10 класс. Углубленный уровень;Старшая (полная) школа;10 класс;УМК Мякишева. Физика (10-11) (У);УМК Мякишева. Физика (10-11) (У);;Физика;10 класс; 105.00р. ;;
99.99.99.99.99.99;8b08744b-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421693;978-5-358-15921-1;Мякишев Г.Я., Синяков А.З.;Электронная форма учебника Молекулярная физика. Термодинамика. 10 класс. Углубленный уровень;Старшая (полная) школа;10 класс;УМК Мякишева. Физика (10-11) (У);УМК Мякишева. Физика (10-11) (У);;Физика;10 класс; 105.00р. ;;
99.99.99.99.99.99;d4b116b5-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421807;978-5-358-15891-7;Данилевский И.Н., Федоров И.Н.;Электронная форма учебника. История России. 6 класс.;Средняя (основная) школа;6 класс;УМК Данилевского-Андреева. Итория России (6-10);УМК Киселева-Попова. История России (6-10);;История России;6 класс; 105.00р. ;;
99.99.99.99.99.99;698ee08a-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421513;978-5-358-15617-3;Еремин В.В., Кузьменко Н.Е., Теренин В.И.;Электронная форма учебника Химия. 10 класс. Базовый уровень;Старшая (полная) школа;10 класс;УМК Лунина. Химия (10-11) (Б);УМК Лунина. Химия (10-11) (Б);;Химия;10 класс; 105.00р. ;;
99.99.99.99.99.99;02e507ea-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421511;978-5-358-15616-6;Габриелян О.С.;Электронная форма учебника Химия. 10 класс. Базовый уровень;Старшая (полная) школа;10 класс;УМК Габриеляна. Химия (10-11) (Б);УМК Габриеляна. Химия (10-11) (Б);;Химия;10 класс; 105.00р. ;;
99.99.99.99.99.99;7bb0a15e-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421652;978-5-358-15622-7;Еремин В.В., Кузьменко Н.Е., Дроздов А.А.;Электронная форма учебника Химия. 11 класс. Базовый уровень;Старшая (полная) школа;11 класс;УМК Лунина. Химия (10-11) (Б);УМК Лунина. Химия (10-11) (Б);;Химия;11 класс; 105.00р. ;;
99.99.99.99.99.99;a6c38d7a-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421499;978-5-358-15952-5;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа. 10 класс. Углуб";Старшая (полная) школа;10 класс;УМК Муравина. Алгебра и начала математического анализа (10-11) (У);УМК Муравина. Алгебра и начала математического анализа (10-11) (У);;Алгебра;10 класс; 105.00р. ;;
99.99.99.99.99.99;b557ffa3-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421501;978-5-358-15954-9;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа. 11 класс. Углуб";Старшая (полная) школа;11 класс;УМК Муравина. Алгебра и начала математического анализа (10-11) (У);УМК Муравина. Алгебра и начала математического анализа (10-11) (У);;Алгебра;11 класс; 105.00р. ;;
99.99.99.99.99.99;0cd44735-a180-11e4-9b3e-5ef3fc5021a7;DRF000000000421658;978-5-358-15769-9;Радченко О.А., Хебелер Г., Степкин Н.П.;"Электронная форма учебника ""Немецкий язык. 5 класс""";Средняя (основная) школа;5 класс;УМК Радченко. Немецкий язык (5-9);УМК Радченко. Немецкий язык (5-9);;Немецкий язык;5 класс; 105.00р. ;;
99.99.99.99.99.99;180fc8ed-a180-11e4-9b3e-5ef3fc5021a7;DRF000000000421659;978-5-358-15770-5;Радченко О.А., Хебелер Г.;"Электронная форма учебника ""Немецкий язык. 6 класс""";Средняя (основная) школа;6 класс;УМК Радченко. Немецкий язык (5-9);УМК Радченко. Немецкий язык (5-9);;Немецкий язык;6 класс; 105.00р. ;;
99.99.99.99.99.99;20c3d39a-a180-11e4-9b3e-5ef3fc5021a7;DRF000000000421660;978-5-358-15771-2;Радченко О.А., Хебелер Г.;"Электронная форма учебника ""Немецкий язык. 7 класс""";Средняя (основная) школа;7 класс;УМК Радченко. Немецкий язык (5-9);УМК Радченко. Немецкий язык (5-9);;Немецкий язык;7 класс; 105.00р. ;;
99.99.99.99.99.99;2e2eb958-a180-11e4-9b3e-5ef3fc5021a7;DRF000000000421661;978-5-358-15772-9;Радченко О.А., Хебелер Г.;"Электронная форма учебника ""Немецкий язык. 8 класс""";Средняя (основная) школа;8 класс;УМК Радченко. Немецкий язык (5-9);УМК Радченко. Немецкий язык (5-9);;Немецкий язык;8 класс; 105.00р. ;;
99.99.99.99.99.99;39dc7d42-a180-11e4-9b3e-5ef3fc5021a7;DRF000000000421674;978-5-358-15773-6;Радченко О.А., Хебелер Г.;"Электронная форма учебника ""Немецкий язык. 9 класс""";Средняя (основная) школа;9 класс;УМК Радченко. Немецкий язык (5-9);УМК Радченко. Немецкий язык (5-9);;Немецкий язык;9 класс; 105.00р. ;;
99.99.99.99.99.99;e4d2dca6-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421707;978-5-358-15812-2;Шацких В.Н., Бабина Л.В., Денискина Л.Ю.;"Электронная форма учебника ""Французский язык. 10-11классы""";Старшая (полная) школа;10-11 классы;УМК Шацких. Французский язык. Как второй иностранный (10-11);УМК Шацких. Французский язык. Как второй иностранный (10-11);;Французский язык;10-11 классы; 105.00р. ;;
99.99.99.99.99.99;ee50a02a-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421698;978-5-358-15915-0;Гуревич А.Е., Исаев Д.А., Понтак Л.С.;Электронная форма учебника Введение в естественно-научные предметы. Естествознание. 5-6 классы;Средняя (основная) школа;5-6 классы;УМК Гуревича. Введение в естественно-научные предметы (5-6);УМК Гуревича. Введение в естественно-научные предметы (5-6);;Введение в естественно-научные предметы;5-6 классы; 105.00р. ;;
99.99.99.99.99.99;f11c55f3-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421673;978-5-358-15928-0;Пурышева Н.С., Важеевская Н.Е.;Электронная форма учебника Физика. 7 класс;Средняя (основная) школа;7 класс;УМК Пурышевой. Физика (7-9);УМК Пурышевой. Физика (7-9);;Физика;7 класс; 105.00р. ;;
99.99.99.99.99.99;b4a24d93-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421687;978-5-358-15925-9;Перышкин А.В.;Электронная форма учебника Физика. 7 класс;Средняя (основная) школа;7 класс;УМК Перышкина. Физика (7-9);УМК Перышкина. Физика (7-9);;Физика;7 класс; 105.00р. ;;
99.99.99.99.99.99;0121bdc9-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421685;978-5-358-15929-7;Пурышева Н.С., Важеевская Н.Е.;Электронная форма учебника Физика. 8 класс;Средняя (основная) школа;8 класс;УМК Пурышевой. Физика (7-9);УМК Пурышевой. Физика (7-9);;Физика;8 класс; 105.00р. ;;
99.99.99.99.99.99;c87a0c1c-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421688;978-5-358-15926-6;Перышкин А.В.;Электронная форма учебника Физика. 8 класс;Средняя (основная) школа;8 класс;УМК Перышкина. Физика (7-9);УМК Перышкина. Физика (7-9);;Физика;8 класс; 105.00р. ;;
99.99.99.99.99.99;0da0fb0c-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421686;978-5-358-15930-3;Пурышева Н.С., Важеевская Н.Е., Чаругин В.М.;Электронная форма учебника Физика. 9 класс;Средняя (основная) школа;9 класс;УМК Пурышевой. Физика (7-9);УМК Пурышевой. Физика (7-9);;Физика;9 класс; 105.00р. ;;
99.99.99.99.99.99;d4f48699-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421689;978-5-358-15927-3;Перышкин А.В., Гутник Е.М.;Электронная форма учебника Физика. 9 класс;Средняя (основная) школа;9 класс;УМК Перышкина. Физика (7-9);УМК Перышкина. Физика (7-9);;Физика;9 класс; 105.00р. ;;
99.99.99.99.99.99;f66f5026-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421666;978-5-358-15632-6;Габриелян О.С., Остроумов И.Г., Ахлебинин А.К.;Электронная форма учебника Химия. 7 класс. Вводный курс;Средняя (основная) школа;7 класс;УМК Габриеляна. Вводный курс (7);УМК Габриеляна. Вводный курс (7);;Химия;7 класс; 105.00р. ;;
99.99.99.99.99.99;c3e3bb04-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421645;978-5-358-15650-0;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку. 5 класс. (Новый курс английского языка для российских школ);Средняя (основная) школа;5 класс;УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);NULL;Английский язык;5 класс; 105.00р. ;;
99.99.99.99.99.99;df7cb79f-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421647;978-5-358-15652-4;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку. 7 класс. (Новый курс английского языка для российских школ);Средняя (основная) школа;7 класс;УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);NULL;Английский язык;7 класс; 105.00р. ;;
99.99.99.99.99.99;ed577e2f-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421648;978-5-358-15653-1;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку. 8 класс. (Новый курс английского языка для российских школ);Средняя (основная) школа;8 класс;УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);;Английский язык;8 класс; 105.00р. ;;
99.99.99.99.99.99;d2a305f8-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421646;978-5-358-15651-7;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку. 6 класс. (Новый курс английского языка для российских школ);Средняя (основная) школа;6 класс;УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);NULL;Английский язык;6 класс; 105.00р. ;;
99.99.99.99.99.99;f3a303bf-a17e-11e4-9b3e-5ef3fc5021a7;DRF000000000421649;978-5-358-15654-8;Афанасьева О.В., Михеева И.В.;Электронная форма учебника по английскому языку. 9 класс. (Новый курс английского языка для российских школ);Средняя (основная) школа;9 класс;УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);УМК Афанасьевой-Михеевой. Английский язык как 2 ИЯ (5-9);;Английский язык;9 класс; 105.00р. ;;
99.99.99.99.99.99;333ca8d9-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421588;978-5-358-15620-3;Габриелян О.С.;Электронная форма учебника Химия. 11 класс. Базовый уровень;Старшая (полная) школа;11 класс;УМК Габриеляна. Химия (10-11) (Б);УМК Габриеляна. Химия (10-11) (Б);;Химия;11 класс; 105.00р. ;;
99.99.99.99.99.99;c49a3666-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421731;978-5-358-15912-9;Воронцов-Вельяминов Б.А. , Страут Е.К.;Электронная форма учебника Астрономия. Базовый уровень;Старшая (полная) школа;11 класс;УМК Воронцова-Вельяминова. Астрономия (11);УМК Воронцова-Вельяминова. Астрономия (11);;Астрономия;11 класс; 105.00р. ;;
99.99.99.99.99.99;a725f211-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421510;978-5-358-15942-6;Усенков Д.Ю.;"Электронная форма учебника ""Информатика. 11 класс. Углубленный  уровень""";Старшая (полная) школа;11 класс;УМК Фиошина-Юнусова. Информатика (10-11) (У);УМК Фиошина-Юнусова. Информатика (10-11) (У);;Информатика;11 класс; 105.00р. ;;
99.99.99.99.99.99;87ffa6bf-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421509;978-5-358-15943-3;Усенков Д.Ю.;"Электронная форма учебника ""Информатика. 10 класс. Углубленный уровень""";Старшая (полная) школа;10 класс;УМК Фиошина-Юнусова. Информатика (10-11) (У);УМК Фиошина-Юнусова. Информатика (10-11) (У);;Информатика;10 класс; 105.00р. ;;
99.99.99.99.99.99;e653192d-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421654;978-5-358-15697-5;Гальскова Н.Д., Гез Н.И.;"Электронная форма учебника ""Немецкий язык. 2 класс""";Начальная школа;2 класс;УМК Гальсковой. Немецкий язык (2-4);УМК Гальсковой. Немецкий язык (2-4);;Немецкий язык;2 класс; 105.00р. ;;
99.99.99.99.99.99;f62b46d0-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421656;978-5-358-15698-2;Гальскова Н.Д., Гез Н.И.;"Электронная форма учебника ""Немецкий язык. 3 класс""";Начальная школа;3 класс;УМК Гальсковой. Немецкий язык (2-4);УМК Гальсковой. Немецкий язык (2-4);;Немецкий язык;3 класс; 105.00р. ;;
99.99.99.99.99.99;fc6fa835-a17f-11e4-9b3e-5ef3fc5021a7;DRF000000000421657;978-5-358-15767-5;Гальскова Н.Д., Гез Н.И.;"Электронная форма учебника ""Немецкий язык. 4 класс""";Начальная школа;4 класс;УМК Гальсковой. Немецкий язык (2-4);УМК Гальсковой. Немецкий язык (2-4);;Немецкий язык;4 класс; 105.00р. ;;
99.99.99.99.99.99;37452895-a181-11e4-9b3e-5ef3fc5021a7;DRF000000000421663;978-5-358-15774-3;Бабайцева В.В.;"Электронная форма учебника ""Русский язык и литература. Русский язык. Углубленный уровень. 10-11 классы""";Старшая (полная) школа;10-11 классы;УМК Бабайцевой. Русский язык (10-11) (У);УМК Бабайцевой. Русский язык (10-11) (У);NULL;Русский язык;10-11 классы; 105.00р. ;;
99.99.99.99.99.99;cc86e988-a203-11e4-9b3e-5ef3fc5021a7;DRF000000000421705;978-5-358-15808-5;Шацких В.Н., Бабина Л.В., Денискина Л.Ю.;"Электронная форма учебника ""Французский язык. 8 класс""";Средняя (основная) школа;8 класс;УМК Шацких. В мире французского языка (5-9);УМК Шацких. В мире французского языка (5-9);;Французский язык;8 класс; 105.00р. ;;
99.99.99.99.99.99;be99e3dd-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421630;978-5-358-15637-1;Еремин В.В., Кузьменко Н.Е., Дроздов А.А.;Электронная форма учебника Химия. 8 класс;Средняя (основная) школа;8 класс;УМК Лунина. Химия (8-9);УМК Лунина. Химия (8-9);;Химия;8 класс; 105.00р. ;;
99.99.99.99.99.99;ef79336e-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421634;978-5-358-15649-4;Еремин В.В., Кузьменко Н.Е., Дроздов А.А.;Электронная форма учебника Химия. 9 класс;Средняя (основная) школа;9 класс;УМК Лунина. Химия (8-9);УМК Лунина. Химия (8-9);;Химия;9 класс; 105.00р. ;;
99.99.99.99.99.99;3f215c4a-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421524;978-5-358-15931-0;Пурышева Н.С., Важеевская Н.Е., Исаев Д.А.;Электронная форма учебника  Физика. 10 класс. Базовый уровень;Старшая (полная) школа;10 класс;УМК Касьянова. Физика (10-11) (Б);УМК Пурышевой. Физика (10-11);;Физика;10 класс; 105.00р. ;;
99.99.99.99.99.99;ea7fe18a-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421668;978-5-358-15917-4;Касьянов В.А.;Электронная форма учебника  Физика. 11 класс. Базовый уровень;Старшая (полная) школа;11 класс;УМК Пурышевой. Физика (10-11);УМК Пурышевой. Физика (10-11);;Физика;11 класс; 105.00р. ;;
99.99.99.99.99.99;874eb4a5-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421498;978-5-358-15951-8;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа. 10 класс. Базов";Старшая (полная) школа;10 класс;УМК Муравина. Алгебра и начала математического анализа (10-11) (Б);УМК Муравина. Алгебра и начала математического анализа (10-11) (Б);;Алгебра;10 класс; 105.00р. ;;
99.99.99.99.99.99;9a3acab6-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421500;978-5-358-15953-2;Муравин Г.К., Муравина О.В.;"Электронная форма учебника ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа. 11 класс. Базов";Старшая (полная) школа;11 класс;УМК Муравина. Алгебра и начала математического анализа (10-11) (Б);УМК Муравина. Алгебра и начала математического анализа (10-11) (Б);;Алгебра;11 класс; 105.00р. ;;
99.99.99.99.99.99;6add1aa1-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421556;978-5-358-15720-0;Морзунова И.Б.;"Электронная форма учебника ""Биология. Общая биология. 10 класс. Базовый уровень""";Старшая (полная) школа;10 класс;УМК Сонина. Биология (10-11) (Б);УМК Сонина. Биология (10-11) (Б);;Биология;10 класс; 95.00р. ;;
99.99.99.99.99.99;862789a9-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421557;978-5-358-15721-7;Морзунова И.Б.;"Электронная форма учебника ""Общая биология. 11 класс. Базовый уровень""";Старшая (полная) школа;11 класс;УМК Сонина. Биология (10-11) (Б);УМК Сонина. Биология (10-11) (Б);;Биология;11 класс; 95.00р. ;;
99.99.99.99.99.99;4b6c0c03-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421585;978-5-358-15636-4;Габриелян О.С.;Электронная форма учебника Химия. 8 класс;Средняя (основная) школа;8 класс;УМК Габриеляна. Химия (8-9);УМК Габриеляна. Химия (8-9);;Химия;8 класс; 95.00р. ;;
99.99.99.99.99.99;5d7d23ca-a204-11e4-9b3e-5ef3fc5021a7;DRF000000000421586;978-5-358-15647-0;Габриелян О.С.;Электронная форма учебника Химия. 9 класс;Средняя (основная) школа;9 класс;УМК Габриеляна. Химия (8-9);УМК Габриеляна. Химия (8-9);;Химия;9 класс; 95.00р. ;;
99.99.99.99.99.99;b582d86c-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421541;978-5-358-15758-3;Сонин Н.И.;"Электронная форма учебника ""Биология. Живой организм. 6 класс"" (линия ""Сфера жизни"")";Средняя (основная) школа;6 класс;УМК Сонина. Биология (концентр., красная) (5-9);УМК Сонина. Биология (концентр., красная) (5-9);NULL;Биология;6 класс; 95.00р. ;;
99.99.99.99.99.99;101d5486-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421546;978-5-358-15718-7;Сонин Н.И.;"Электронная форма учебника ""Биология. Живой организм. 6 класс"" (линия ""Живой организм"")";Средняя (основная) школа;6 класс;УМК Сонина. Биология (лин., синяя) (5-9);УМК Сонина. Биология (лин., синяя) (5-9);;Биология;6 класс; 95.00р. ;;
99.99.99.99.99.99;de2ea7c7-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421543;978-5-358-15761-3;Сонин Н.И. , Сапин М.Р.;"Электронная форма учебника ""Биология. Человек. 8 класс"" (линия ""Сфера жизни"")";Средняя (основная) школа;8 класс;УМК Сонина. Биология (концентр., красная) (5-9);УМК Сонина. Биология (концентр., красная) (5-9);NULL;Биология;8 класс; 95.00р. ;;
99.99.99.99.99.99;3509d82a-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421548;978-5-358-15752-1;Сонин Н.И. , Захаров В.Б.;"Электронная форма учебника ""Биология. Многообразие живых организмов. Животные. 8 класс"" (линия ""Живой организм"")";Средняя (основная) школа;8 класс;УМК Сонина. Биология (лин., синяя) (5-9);УМК Сонина. Биология (лин., синяя) (5-9);;Биология;8 класс; 95.00р. ;;
99.99.99.99.99.99;47a9c214-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421549;978-5-358-15719-4;Сапин М.Р., Сонин Н.И.;"Электронная форма учебника ""Биология. Человек. 9 класс"" (линия ""Живой организм"")";Средняя (основная) школа;9 класс;УМК Сонина. Биология (лин., синяя) (5-9);УМК Сонина. Биология (лин., синяя) (5-9);NULL;Биология;9 класс; 95.00р. ;;
99.99.99.99.99.99;1c2a4f94-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421547;978-5-358-15751-4;Сонин Н.И. , Захаров В.Б.;"Электронная форма учебника ""Биология. Многообразие живых организмов. Бактерии, грибы, растения. 7 класс"" (линия ""Живой организм"")";Средняя (основная) школа;7 класс;УМК Сонина. Биология (лин., синяя) (5-9);УМК Сонина. Биология (лин., синяя) (5-9);NULL;Биология;7 класс; 95.00р. ;;
99.99.99.99.99.99;fd14ade9-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421545;978-5-358-15756-9;Плешаков А.А., Сонин Н.И.;"Электронная форма учебника ""Биология. Введение в биологию. 5 класс"" (линия ""Живой организм"")";Средняя (основная) школа;5 класс;УМК Сонина. Биология (лин., синяя) (5-9);УМК Сонина. Биология (лин., синяя) (5-9);NULL;Биология;5 класс; 95.00р. ;;
99.99.99.99.99.99;a90abf56-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421490;978-5-358-15754-5;Сонин Н.И. , Плешаков А.А.;"Электронная форма учебника  ""Биология. Введение в биологию. 5 класс""  (линия ""Сфера жизни"")";Средняя (основная) школа;5 класс;УМК Сонина. Биология (концентр., красная) (5-9);УМК Сонина. Биология (концентр., красная) (5-9);NULL;Биология;5 класс; 95.00р. ;;
99.99.99.99.99.99;ca56e92c-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421542;978-5-358-15760-6;Захаров В.Б., Сонин Н.И.;"Электронная форма учебника ""Биология. Многообразие живых организмов. 7 класс""  (линия ""Сфера жизни"")";Средняя (основная) школа;7 класс;УМК Сонина. Биология (концентр., красная) (5-9);УМК Сонина. Биология (концентр., красная) (5-9);NULL;Биология;7 класс; 95.00р. ;;
99.99.99.99.99.99;ea321d6b-a17a-11e4-9b3e-5ef3fc5021a7;DRF000000000421544;978-5-358-15753-8;Мамонтов С.Г., Захаров В.Б.;"Электронная форма учебника ""Биология. Общие закономерности. 9 класс"" (линия ""Сфера жизни"")";Средняя (основная) школа;9 класс;УМК Сонина. Биология (концентр., красная) (5-9);УМК Сонина. Биология (концентр., красная) (5-9);NULL;Биология;9 класс; 95.00р. ;;
99.99.99.99.99.99;eeeb5c91-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421528;978-5-358-15898-6;Волобуев О.В., Митрофанов А.А., Пономарев М.В.;Электронная форма учебника. История. Всеобщая история. 10 класс. Базовый  и углублённый уровни.;Старшая (полная) школа;10 класс;УМК  Волобуева-Пономарева. Всеобщая история (10-11) (БУ);УМК  Волобуева-Пономарева. Всеобщая история (10-11) (БУ);NULL;Всеобщая история;10 класс; 95.00р. ;;
99.99.99.99.99.99;fe53a968-a17d-11e4-9b3e-5ef3fc5021a7;DRF000000000421609;978-5-358-15899-3;Волобуев О.В., Пономарев М.В., Рогожкин В.А.;Электронная форма учебника. История. Всеобщая история. 11 класс. Базовый и углубленный уровни.;Старшая (полная) школа;11 класс;УМК  Волобуева-Пономарева. Всеобщая история (10-11) (БУ);УМК  Волобуева-Пономарева. Всеобщая история (10-11) (БУ);NULL;Всеобщая история;11 класс; 95.00р. ;;
99.99.99.99.99.99;dc64d5ba-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421617;978-5-358-15667-8;Алексеев А.И., Низовцев В.А., Ким Э.В.;"Электронная форма учебника ""География. 8 класс""";Средняя (основная) школа;8 класс;УМК Климановой-Алексеева. География (5-9);УМК Климановой-Алексеева. География (5-9);;География;8 класс; 95.00р. ;;
99.99.99.99.99.99;986c3606-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421621;978-5-358-15669-2;Дронов В.П., Баринова И.И., Ром В.Я.;"Электронная форма учебника ""География. 8 класс""";Средняя (основная) школа;8 класс;УМК Дронова. География (5-9);УМК Дронова. География (5-9);;География;8 класс; 95.00р. ;;
99.99.99.99.99.99;61bac742-a17c-11e4-9b3e-5ef3fc5021a7;DRF000000000421626;978-5-358-15668-5;Баринова И.И.;"Электронная форма учебника ""География. 8 класс""";Средняя (основная) школа;8 класс;"УМК География. ""Классическая линия"" (5-9)";"УМК География. ""Классическая линия"" (5-9)";;География;8 класс; 95.00р. ;;
99.99.99.99.99.99;b5e53d0e-a17b-11e4-9b3e-5ef3fc5021a7;DRF000000000421624;978-5-358-15659-3;Герасимова Т.П., Неклюкова Н.П.;"Электронная форма учебника ""География. 6 класс""";Средняя (основная) школа;6 класс;"УМК География. ""Классическая линия"" (5-9)";"УМК География. ""Классическая линия"" (5-9)";NULL;География;6 класс; 95.00р. ;;
