;;;;;;;ПРИЛОЖЕНИЕ № 1
145;1.2.5.1.2.1;4282;Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г. Изобразительное искусство. Учебник для 5 класса.;272.00;31-11 Т от 12.04.11;;0.00
146;1.2.5.1.2.2;2535;Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г. Изобразительное искусство.  Учебник для 6 класса;272.00;32-11 Т от 12.04.11;;0.00
147;1.2.5.1.2.3;2536;Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г. Изобразительное искусство. Учебник для 7 класса.;272.00;33-11 Т от 12.04.11;;0.00
148;1.2.5.1.2.4;2537;Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г. Изобразительное искусство. Учебник для 8 класса. Изд.1;272.00;36-11 Т от 12.04.11;;0.00
149;1.2.5.2.4.1;4272;Усачева В.О. Школяр Л.В.  Музыка. Учебник для 5 класса;272.00;137-11 Т от 24.10.11;;0.00
150;1.2.5.2.4.2;2512;Усачева В.О., Школяр Л.В.  Музыка. Учебник для 6 класса;272.00;17-06 от 17.02.06;;0.00
151;1.2.5.2.4.3;2513;Усачева В.О., Школяр Л.В. Музыка. Учебник для 7 класса.;280.00;183-07 от 01.02.07;;0.00
152;1.2.6.1.4.1;2333;Сасова И.А., Павлова М.Б., Гуревич М.И., Питт Дж. / Под ред. Сасовой И.А. Технология. Учебник для 5 класса.;288.00;35-11 Т от 05.04.11;;0.00
153;1.2.6.1.4.2;2334;Сасова И.А., Павлова М.Б., Гуревич М.И./ Под ред. Сасовой И.А.  Технология. Технологии ведения дома. Учебник для 6 класса;288.00;27-11 Т от 05.04.11;;0.00
154;1.2.6.1.4.3;2335;Сасова И.А., Гуревич М.И., Павлова М.Б./ Под ред. Сасовой И.А.  Технология. Индустриальные технологии. Учебник для 6 класса;288.00;28-11 Т от 05.04.11;;0.00
155;1.2.6.1.4.4;2336;Сасова И.А., Павлова М.Б., Шарутина А.Ю., Гуревич М.И./ Под ред. Сасовой И.А. Технология. Технологии ведения дома. Учебник для 7 класса;288.00;29-11 Т от 05.04.11;;0.00
156;1.2.6.1.4.5;2337;Сасова И.А., Гуревич М.И., Павлова М.Б./ Под ред. Сасовой И.А.  Технология. Индустриальные технологии. Учебник для 7 класса;288.00;30-11 Т от 05.04.11;;0.00
157;1.2.6.1.4.6;2338;Сасова И А., Леонтьев А.В., Капустин В.С. / Под ред. Сасовой И.А.  Технология. Учебник для 8 класса;288.00;34-11 Т от 05.04.11;;0.00
158;1.2.6.1.5.1;2701;Синица Н.В., Самородский П.С., Симоненко В.Д., Яковенко О.В. Технология. Учебник для 5 класса.;264.00;08-12 Т от 25.01.12;;0.00
159;1.2.6.1.5.2;2702;Синица Н.В., Самородский П.С., Симоненко В.Д., Яковенко О.В.  Технология. Учебник для 6 класса;264.00;09-12 Т от 25.01.12;;0.00
160;1.2.6.1.5.3;2703;Синица Н.В., Самородский П.С., Симоненко В.Д. Яковенко О.В. Технология. Учебник для 7 класса;264.00;18-12 Т от 16.02.12;;0.00
161;1.2.6.1.5.4;2704;Матяш Н.В., Электов А.А., Симоненко В.Д., Гончаров Б.А., Елисеева Е.В., Богатырев А.Н., Очинин О.П. Технология. Учебник для 8 класса;264.00;44-14 Т от 27.05.14;;0.00
162;1.2.6.1.6.1;2325;Синица Н.В., Симоненко В.Д. Технология. Технологии ведения дома. Учебник для 5 класса.;288.00;91-11 Т от 03.08.11;;0.00
163;1.2.6.1.6.2;2326;Тищенко А.Т., Симоненко В.Д. Технология. Индустриальные технологии. Учебник для 5 класса.;288.00;92-11 Т от 03.08.11;;0.00
164;1.2.6.1.6.3;2327;Синица Н.В., Симоненко В.Д. Технология. Технологии ведения дома. Учебник для 6 класса;288.00;93-11 Т от 03.08.11;;0.00
165;1.2.6.1.6.4;2328;Тищенко А.Т., Симоненко В.Д. Технология. Индустриальные технологии. Учебник для 6 класса;288.00;94-11 Т от 03.08.11;;0.00
166;1.2.6.1.6.5;2329;Синица Н.В., Симоненко В.Д. Технология. Технологии ведения дома. Учебник для 7 класса.;288.00;95-11 Т от 03.08.11;;0.00
167;1.2.6.1.6.6;2331;Тищенко А.Т., Симоненко В.Д. Технология. Индустриальные технологии. Учебник для 7 класса.;288.00;96-11 Т от 03.08.11;;0.00
168;1.2.6.1.6.7;2332;Симоненко В.Д, Электов А.А., Гончаров Б.А., Очинин О.П., Елисеева Е.В., Богатырев А.Н.  Технология. Учебник для 8 класса;290.00;43-14 Т от 26.05.14;;0.00
169;1.2.7.1.4.1;2534;Петрова Т.В., Копылов Ю.А., Полянская Н.В., Петров С.С. Физическая культура. Учебник для 5-7 классов.;290.00;64-11 Т от 14.06.11;;0.00
170;1.2.7.1.4.2;2551;Петрова Т.В., Копылов Ю.А., Полянская Н.В., Петров С.С. Физическая культура. Учебник для 8-9 классов;290.00;65-11 Т от 14.06.11;;0.00
171;1.2.7.2.1.1;3380;Виноградова Н.Ф., Смирнов Д.В., Сидоренко Л.В., Таранин А.Б. Основы безопасности и жизнедеятельности. Учебник для 5-6 классов.;298.00;76-11 Т от 27.06.11;;0.00
172;1.2.7.2.1.2;2542;Виноградова Н.Ф., Смирнов Д.В., Сидоренко Л.В., Таранин А.Б. Основы безопасности жизнедеятельности. Учебник для 7-9 классов.;298.00;118-13 Т от 24.10.13;;0.00
173;1.3.1.1.4.1;3053;Гусарова И.В.  Русский язык и литература. Русский язык (базовый и углубленный уровни)  Учебник для 10 класса;298.00;54-07 от 04.05.07;;0.00
174;1.3.1.1.4.2;3054;Гусарова И.В.  Русский язык и литература. Русский язык (базовый и углубленный уровни).  Учебник для 11 класса;298.00;55-07 от 04.05.07;;0.00
175;1.3.1.1.4.3;2438;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./под ред. Ланина Б.А.  Русский язык и литература. Литература (базовый и углубленный уровни).  Учебник для 10 класса;306.00;03-12 Т от 12.03.12;;0.00
176;1.3.1.1.4.4;2597;Ланин Б.А., Устинова Л.Ю., Шамчикова В.М./под ред. Ланина Б.А.  Русский язык и литература. Литература (базовый и углубленный уровни).  Учебник для 11 класса;306.00;85-12 Т от 16.05.12;;0.00
177;1.3.2.1.3.1;2214;Вербицкая М.В., Маккинли С., Хастингс Б., Каминс Д. Карр, Парсонс Д., Миндрул О.С. / Под ред. Вербицкой М.В.  Английский язык (базовый уровень). Учебник для 10 класса (с аудиоприложением на CD);330.00;1707-13 от 25.03.13;;0.00
178;1.3.2.1.3.2;2876;Вербицкая М.В., Каминс Д. Карр, Парсонс Д., Миндрул О.С. / Под ред. Вербицкой М.В. Английский язык (базовый уровень). Учебник для 11 класса (с CD-диском);330.00;2393-14 от 12.02.14;;0.00
179;1.3.2.3.1.1;3464;Дорофеева Н.С., Красова Г.А.  Итальянский язык (базовый уровень). Учебник для 10 класса (с CD-диском);398.00;13-14 Т от 28.03.14;;0.00
180;1.3.2.3.1.2;3499;Дорофеева Н.С., Красова Г.А.  Итальянский язык (базовый уровень). Учебник для 11 класса (с CD-диском);398.00;14-14 Т от 28.03.14;;0.00
181;1.3.3.1.4.1;4287;Климов О.Ю., Земляницин В.А., Носков В.В., Искровская Л.В. / Под ред. Мясникова B.C.  Всеобщая история (базовый и углублённый уровни).  Учебник для 10 класса;330.00;173-06 ДС2 от 15.10.07;;0.00
182;1.3.3.1.4.2;2616;Пленков О.Ю., Андреевская Т.П., Шевченко С.В./ под ред. Мясникова В.С. Всеобщая история. Учебник для 11 класса (базовый и углублённый уровни);330.00;66-09 от 01.10.09;;0.00
183;1.3.3.3.2.1;3057;Соболева О.Б., Барабанов В.В., Кошкина С.Г., Малявин С.Н. / Под ред. Бордовского Г.А. Обществознание (базовый уровень)  Учебник для 10 класса;320.00;116-08 от 23.10.08;;0.00
184;1.3.3.3.2.2;2605;Воронцов А.В., Королёва Г.Э., Наумов С.А., Романов К.С./ Под. ред. Бордовского Г.А. Обществознание (базовый уровень). Учебник для 11 класса;320.00;109-08 от 09.10.08;;0.00
185;1.3.3.4.1.1;3043;Бахчиева О.А. / Под ред. Дронова В.П. География. Учебник для 10-11 классов (базовый и углубленный уровни);346.00;44-04 Д.С. от 14.04.05;;0.00
186;1.3.3.6.4.1;2608;Королева Г.Э., Бурмистрова Т.В. Экономика (базовый уровень). Учебник для 10-11 классов.;298.00;07-14 Т от 25.03.14;;0.00
187;1.3.5.1.2.1;2774;Грачёв А.В., Погожев В.А., Салецкий А.М., Боков П.Ю.  Физика (базовый и углублённый уровни). Учебник для 10 класса;320.00;78-09 от 20.11.09;;0.00
188;1.3.5.1.2.2;2775;Грачёв А.В., Погожев В.А., Салецкий А.М., Боков П.Ю.  Физика (базовый и углублённый уровни). Учебник для 11 класса;320.00;79-12 от 05.06.12;;0.00
189;1.3.5.1.8.1;2092;Хижнякова Л.С., Синявина А.А., Холина С.А., Кудрявцев В.В. Физика (базовый и углублённый уровни). Учебник для 10 класса;320.00;09-13 Т от 22.01.13;;0.00
190;1.3.5.1.8.2;3361;Хижнякова Л.С., Синявина А.А., Холина С.А., Кудрявцев В.В. Физика (базовый и углублённый уровни). Учебник для 11 класса;320.00;75-13 Т от 19.06.13;;0.00
191;1.3.5.3.3.1;2776;Кузнецова Н.Е., Гара Н.Н.  Химия. Учебник для 10 класса (базовый уровень);298.00;63-11 Т от 07.06.11;;0.00
192;1.3.5.3.3.2;2780;Кузнецова Н.Е., Лёвкин А.Н., Шаталов М.А. Химия (базовый уровень). Учебник для 11 класса;298.00;67-11 Т от 14.06.11;;0.00
193;1.3.5.4.3.1;2778;Кузнецова Н.Е., Гара Н.Н., Титова И.М. Химия (углубленный уровень). Учебник для 10 класса;320.00;62-11 Т от 07.06.11;;0.00
194;1.3.5.4.3.2;2783;Кузнецова Н.Е., Литвинова Т.Н., Лёвкин А.Н. Химия (углубленный уровень). Учебник для 11 класса;320.00;66-11 Т от 14.06.11;;0.00
195;1.3.5.5.5.1;2052;Каменский А.А., Сарычева Н.Ю., Исакова С.Н. Биология (базовый уровень). Учебник для 10 класса;298.00;02-10 от 01.02.10;;0.00
196;1.3.5.5.5.2;2347;Каменский А.А., Сарычева Н.Ю., Исакова С.Н. Биология (базовый уровень). Учебник для 11 класса;298.00;24-11 Т от 07.02.11;;0.00
197;1.3.5.5.6.1;3008;Пономарева И.Н., Корнилова О.А., Лощилина Т.Е./ Под ред. Пономарёвой И.Н. Биология (базовый уровень). Учебник для 10 класса;312.00;250-12 Т от 01.06.12;;0.00
198;1.3.5.5.6.2;3046;Пономарева И.Н., Корнилова О.А., Лощилина Т.Е., Ижевский П.В./ Под ред. Пономаревой И.Н. Биология (базовый уровень). Учебник для 11 класса;312.00;22-13 Т от 21.01.13;;0.00
199;1.3.5.6.3.1;3006;Пономарева И.Н., Корнилова О.А., Симонова Л.В./ Под ред. Пономарёвой И.Н. Биология (углублённый уровень). Учебник для 10 класса;326.00;149-13 Т от 14.10.13;;0.00
200;1.3.5.6.3.2;3005;Пономарева И.Н., Корнилова О.А., Симонова Л.В./ Под ред. Пономарёвой И.Н. Биология (углублённый уровень). Учебник для 11 класса;326.00;134-08 от 29.09.08;;0.00
201;1.3.6.2.3.1;3044;Миркин Б.М., Наумова Л.Г., Суматохин С.В. Экология (базовый уровень). Учебник для 10-11 классов;298.00;145-13 Т от 12.08.13;;0.00
202;1.3.6.3.1.1;3072;Алексеев С.В., Данченко С.П., Костецкая Г.А., Ладнов С.Н. Основы безопасности жизнедеятельности (базовый уровень). Учебник для 10-11 классов;330.00;144-12 Т от 05.07.12;;0.00
203;2.2.4.1.1.1;2538;Виноградова Н.Ф., Власенко В.И., Поляков А.В. Основы духовно-нравственной культуры народов России. Учебник для 5 класса.;290.00;106-11 Т от 11.07.11;;0.00
204;2.3.4.1.1.1;3076;Симоненко В.Д., Очинин О.П., Матяш Н.В. Технология. Базовый уровень. Учебник для 10-11 классов;290.00;229-07 от 29.01.07;;0.00
ИТОГО:;;;;;;0;0.00
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;ООО Издательский центр;;;;;;
;"     ""ВЕНТАНА-ГРАФ""";;;;;;
;;;;;;;
;;;;;;;
;_____________________  /                                          /;;;___________________ /________________/;;;
