134;"МБОУ ""Новокривошеинская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Новокривошеинская основная общеобразовательная школа"""
134;"МБОУ ""Кривошеинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Кривошеинская средняя общеобразовательная школа"""
134;"МБОУ ""Володинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Володинская средняя общеобразовательная школа"""
134;"МБОУ ""Красноярская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Красноярская средняя общеобразовательная школа"""
134;"МБОУ ""Пудовская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Пудовская средняя общеобразовательная школа"""
134;"МКОУ ""Никольская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Никольская основная общеобразовательная школа"""
134;"МКОУ ""Петровская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Петровская средняя общеобразовательная школа"""
135;МБОУ СОШ №1 г. Кедрового;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №1 г. Кедрового
135;МАОУ Пудинская СОШ;Муниципальное автономное общеобразовательное учреждение Пудинская средняя общеобразовательная школа
136;"МАОУ ""Суйгинская СОШ""";"Муниципальное автономное общеобразовательное учреждение ""Суйгинская средняя общеобразовательная школа"""
136;"МАОУ ""Сулзатская СОШ""";"Муниципальное автономное общеобразовательное учреждение ""Сулзатская средняя общеобразовательная школа"""
136;"МАОУ ""Тунгусовская СОШ""";"Муниципальное автономное общеобразовательное учреждение ""Тунгусовская средняя общеобразовательная школа"""
136;"МАОУ ""Молчановская СОШ №1""";"Муниципальное автономное общеобразовательное учреждение ""Молчановская средняя общеобразовательная школа №1"""
136;"МАОУ ""Молчановская СОШ № 2""";"Муниципальное автономное общеобразовательное учреждение ""Молчановская средняя общеобразовательная школа № 2"""
136;"МБОУ ""Могочинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Могочинская средняя общеобразовательная школа"""
136;"МБОУ ""Наргинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Наргинская средняя общеобразовательная школа"""
136;"МБОУ ""Сарафановская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Сарафановская средняя общеобразовательная школа"""
136;"МКОУ ""Соколовская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Соколовская основная общеобразовательная школа"""
137;МБОУ Парабельская гимназия;"Муниципальное бюджетное общеобразовательное учреждение ""Парабельская гимназия"""
137;МБОУ Парабельская СОШ им. Н.А. Образцова;"Муниципальное бюджетное общеобразовательное учреждение ""Парабельская средняя школа имени Николая Андреевича Образцова"""
137;МБОУ Нарымская СОШ;"Муниципальное бюджетное общеобразовательное учреждение ""Нарымская средняя школа"""
137;МБОУ Шпалозаводская СОШ;"Муниципальное бюджетное общеобразовательное учреждение ""Шпалозаводская средняя школа"""
137;МБОУ Старицинская СОШ;"Муниципальное бюджетное общеобразовательное учреждение ""Старицинская средняя школа"""
137;МКОУ Заводская СОШ;"Муниципальное казенное общеобразовательное учреждение ""Заводская средняя школа"""
137;МКОУ Новосельцевская СОШ;"Муниципальное казенное общеобразовательное учреждение ""Новосельцевская средняя школа"""
137;МКОУ Нельманчевская СОШ;"Муниципальное казенное общеобразовательное учреждение ""Нельмачевская основная школа"""
137;МКОУ Толмачевская НОШ;"Муниципальное казенное общеобразовательное учреждение ""Толмачевская начальная школа"""
138;МАОУ Альмяковская ООШ;Муниципальное автономное общеобразовательное учреждение Альмяковская основная общеобразовательная школа
138;МАОУ Аргат-Юльская СОШ;Муниципальное автономное общеобразовательное учреждение Аргат-Юльская средняя общеобразовательная школа
138;МАОУ Сергеевская СОШ;Муниципальное автономное общеобразовательное учреждение Сергеевская средняя общеобразовательная школа
138;МАОУ Улу-Юльская СОШ;Муниципальное автономное общеобразовательное учреждение Улу-Юльская средняя общеобразовательная школа
138;МБОУ Ежинская ООШ;Муниципальное бюджетное общеобразовательное учреждение Ежинская основная общеобразовательная школа
138;МБОУ Торбеевская ООШ;Муниципальное бюджетное общеобразовательное учреждение Торбеевская основная общеобразовательная школа
138;МБОУ Беляйская ООШ;Муниципальное бюджетное общеобразовательное учреждение Беляйская основная общеобразовательная школа
138;МБОУ ООШ п.Новый;Муниципальное бюджетное общеобразовательное учреждение основная общеобразовательная школа п.Новый
138;МАОУ Туендатская ООШ;Муниципальное автономное общеобразовательное учреждение Туендатская основная общеобразовательная школа
138;МБОУ Берёзовская СОШ;Муниципальное бюджетное общеобразовательное учреждение Берёзовская средняя общеобразовательная школа
138;МБОУ Комсомольская СОШ;Муниципальное бюджетное общеобразовательное учреждение Комсомольская средняя общеобразовательная школа
138;МБОУ Куяновская СОШ;Муниципальное бюджетное общеобразовательное учреждение Куяновская средняя общеобразовательная школа
138;МБОУ Ореховская СОШ;Муниципальное бюджетное общеобразовательное учреждение Ореховская средняя общеобразовательная школа
138;МБОУ Первомайская СОШ;Муниципальное бюджетное общеобразовательное учреждение Первомайская средняя общеобразовательная школа
139;МАОУ СОШ № 76;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 76
139;МАОУ СОШ №80;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа №80
139;"МАОУ ""Северский физико-математический лицей""";"Муниципальное автономное общеобразовательное учреждение ""Северский физико-математический лицей"""
139;"МБОУ ""Северская гимназия""";"Муниципальное бюджетное общеобразовательное учреждение ""Северская гимназия"""
139;МБОУ СОШ №78;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №78
139;МБОУ СОШ №83;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №83
139;МБОУ СОШ №84;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №84
139;МБОУ СОШ №87;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №87
139;МБОУ СОШ№88 имени А.Бородина и А.Кочева;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа№88 имени А.Бородина и А.Кочева
139;МБОУСОШ №89;Муниципальное бюджетное общеобразовательное учреждениесредняя общеобразовательная школа №89
139;МБОУ СОШ №90;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №90
139;"МБОУ ""Северская специальная (коррекционная) школа-интернат VIII вида""";"Муниципальное бюджетное общеобразовательное учреждение ""Северская специальная (коррекционная) школа-интернат VIII вида"""
139;МБОУ СОШ №196;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №196
139;МБОУ СОШ №197 им.В.Маркелова;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №197 им.В.Маркелова
139;МБОУ СОШ №198;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа №198
139;"МБОУ ""Северский лицей""";"Муниципальное бюджетное общеобразовательное учреждение ""Северский лицей"""
139;"МБОУ ""Самусьский лицей им. академика В.В.Пекарского""";"Муниципальное бюджетное общеобразовательное учреждение ""Самусьский лицей им. академика В.В.Пекарского"""
139;"МБОУ ""Орловская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Орловская средняя общеобразовательная школа"""
140;МАОУ СОШ № 5 городского округа Стрежевой;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 5 городского округа Стрежевой
140;МАОУ СОШ № 7 городского округа Стрежевой;Муниципальное автономное общеобразовательное учреждение средняя общеобразовательная школа № 7 городского округа Стрежевой
140;МБОУ Гимназия №1 городского округа Стрежевой;Муниципальное бюджетное общеобразовательное учреждение Гимназия №1 городского округа Стрежевой
140;МБОУ CОШ № 2 городского округа Стрежевой;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 2 городского округа Стрежевой
140;МБОУ CОШ № 3 городского округа Стрежевой;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 3 городского округа Стрежевой
140;МБОУ CОШ № 4 городского округа Стрежевой;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 4 городского округа Стрежевой
140;МБОУ СОШ № 6 городского округа Стрежевой;Муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 6 городского округа Стрежевой
140;МКС(К)ОУ С(К)ОШ VIII вида городского округа Стрежевой;"Муниципальное казённое специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Специальная (коррекционная) общеобразовательная школа VIII вида"" городского округа Стрежевой"
140;МКОУ О(С)ОШ городского округа Стрежевой;Муниципальное казённое общеобразовательное учреждение Открытая (сменная) общеобразовательная школагородского округа Стрежевой
141;"МКОУ ""Тегульдетская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Тегульдетская средняя общеобразовательная школа"""
141;"МКОУ ""Белоярская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Белоярская средняя общеобразовательная школа"""
141;"МКОУ ""Черноярская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Черноярская средняя общеобразовательная школа"""
141;"МКОУ ""Берегаевская СОШ""";"Муниципальное казенное общеобразовательное учреждение ""Берегаевская средняя общеобразовательная школа"""
141;"МКОУ ""Четь-Конторская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Четь-Конторская основная общеобразовательная школа"""
141;"МКОУ ""Красногорская ООШ""";"Муниципальное казенное общеобразовательное учреждение ""Красногорская основная общеобразовательная школа"""
141;"МКОУ ""Ново-Шумиловская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Ново-Шумиловская начальная общеобразовательная школа"""
141;"МКОУ ""Покровоярская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Покровоярская начальная общеобразовательная школа"""
141;"МКОУ ""Куянгарская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Куянгарская начальная общеобразовательная школа"""
142;"МАОУ""Подгорнская СОШ""";"Муниципальное автономное общеобразовательное учреждение""Подгорнская средняя общеобразовательная школа"""
142;"МБОУ ""Гришкинская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Гришкинская основная общеобразовательная школа"""
142;"МБОУ ""Варгатёрская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Варгатёрская основная общеобразовательная школа"""
142;"МБОУ ""Гореловская ООШ""  ";"Муниципальное бюджетное общеобразовательное учреждение ""Гореловская основная общеобразовательная школа""  "
142;"МБОУ ""Леботёрская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Леботёрская основная общеобразовательная школа"""
142;"МБОУ ""Нижнетигинская ООШ"" ";"Муниципальное бюджетное общеобразовательное учреждение ""Нижнетигинская основная общеобразовательная школа"" "
142;"МБОУ ""Коломиногривская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Коломиногривская средняя общеобразовательная школа"""
142;"МБОУ ""Новоколоминская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Новоколоминская средняя общеобразовательная школа"""
142;"МБОУ ""Усть-Бакчарская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Усть-Бакчарская средняя общеобразовательная школа"""
142;"МКОУ ""Чаинская специальная (коррекционная) школа - интернат VIII вида""";"Муниципальное казенное общеобразовательное учреждение ""Чаинская специальная (коррекционная) школа - интернат VIII вида"""
143;"МКОУ ""Вознесенская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Вознесенская начальная общеобразовательная школа"""
143;"МКОУ ""Новоильинская НОШ""";"Муниципальное казенное общеобразовательное учреждение ""Новоильинская начальная общеобразовательная школа"""
143;МБОУ Шегарская СОШ №1;Муниципальное бюджетное общеобразовательное учреждение Шегарская средняя общеобразовательная школа №1
143;МБОУ Каргалинская ООШ;Муниципальное бюджетное общеобразовательное учреждение Каргалинская основная общеобразовательная школа
143;МБОУ Малобрагинская ООШ;Муниципальное бюджетное общеобразовательное учреждение Малобрагинская основная общеобразовательная школа
143;МБОУ Анастасьевская СОШ;Муниципальное бюджетное общеобразовательное учреждение Анастасьевская средняя общеобразовательная школа
143;МБОУ Баткатская СОШ;Муниципальное бюджетное общеобразовательное учреждение Баткатская средняя общеобразовательная школа
143;МБОУ Бабарыкинская СОШ;Муниципальное бюджетное общеобразовательное учреждение Бабарыкинская средняя общеобразовательная школа
143;МБОУ Маркеловская СОШ;Муниципальное бюджетное общеобразовательное учреждение Маркеловская средняя общеобразовательная школа
143;МБОУ Монастырская СОШ;Муниципальное бюджетное общеобразовательное учреждение Монастырская средняя общеобразовательная школа
143;МБОУ Побединская СОШ;Муниципальное бюджетное общеобразовательное учреждение Побединская средняя общеобразовательная школа
143;МБОУ Трубачевская СОШ;Муниципальное бюджетное общеобразовательное учреждение Трубачевская средняя общеобразовательная школа
143;МБОУ Шегарская СОШ №2;Муниципальное бюджетное общеобразовательное учреждение Шегарская средняя общеобразовательная школа №2
143;МКОУ Татьяновская НОШ;Муниципальное казенное общеобразовательное учреждение Татьяновская начальная общеобразовательная школа
143;МБОУ Гусевская СОШ;Муниципальное бюджетное общеобразовательное учреждение Гусевская средняя общеобразовательная школа
143;МКОУ Вороновская НОШ;Муниципальное казенное общеобразовательное учреждение Вороновская начальная общеобразовательная школа
124;ОГБОУ КШИ «Томский кадетский корпус»;Областное государственное бюджетное образовательное учреждение  КШИ «Томский кадетский корпус»
125;"ОГАОУ ""Губернаторский Светленский лицей""";"Областное государственное автономное общеобразовательное учреждение ""Губернаторский Светленский лицей"""
124;"ОГБОУ ""ТФТЛ""";Областное государственное бюджетное общеобразовательное учреждение «Томский физико-технический лицей»
124;ОГБОУ «Школа-интернат для обучающихся, нуждающихся в психолого-педагогической и медико-социальной помощи»;Областное государственное бюджетное общеобразовательное учреждение «Школа-интернат для обучающихся, нуждающихся в психолого-педагогической и медико-социальной помощи»
124;ОГКОУ «Школа-интернат для обучающихся с нарушениями зрения»;Областное государственное казенное общеобразовательное учреждение «Школа-интернат для обучающихся с нарушениями зрения»
124;"ОГБОУ ""Школа-интернат для обучающихся с нарушениями слуха""";"Областное государственное бюджетное общеобразовательное учреждение ""Школа-интернат для обучающихся с нарушениями слуха"""
139;"ОГБОУ КШИ ""Северский кадетский корпус""";Областное государственное бюджетное общеобразовательное учреждение Кадетская школа-интернат «Северский кадетский корпус»
133;ОГКОУ КШИ «Колпашевский кадетский корпус»;Областное государственное казенное общеобразовательное учреждение кадетская школа-интернат «Колпашевский кадетский корпус»
125;ОГБОУ «Александровская  школа-интернат»;Областное государственное бюджетное специальное учебно-воспитательное общеобразовательное учреждение открытого типа для обучающихся с девиантным (общественно опасным) поведением «Александровская  школа-интернат»
125;ОГБОУ «Моряковская школа-интернат для детей с ограниченными возможностями здоровья»;Областное государственное бюджетное общеобразовательное учреждение «Моряковская школа-интернат для детей сирот и детей, оставшихся без попечения родителей, с ограниченными возможностями здоровья»
132;ОГБОУ «Уртамская школа-интернат»;Областное государственное бюджетное общеобразовательное  учреждение «Уртамская  школа-интернат для детей-сирот и детей, оставшихся без попечения родителей, с ограниченными возможностями здоровья»
143;ОГБОУ «Шегарская школа-интернат»;Областное государственное бюджетное общеобразовательное учреждение «Шегарская школа-интернат для обучающихся с ограниченными возможностями здоровья»
