Электронные формы учебников ;;;;Бланк заказа на электронные формы учебников ;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
1;наименование ОО;;;;;;;;;;;;;;;;
2;Адрес, телефон, электронная почта;;;;;;;;;;;;;;;;
3;ФИО ответственого лица;;;;;;;;;;;;;;;;
4;Дата;;;;;;;;;;;;;;;;
0;1;2;3;4;5;6;7;8.00;9;10;;;;;;;
99.99.99.99.99.99;Перспектива;14-0335-01;1;Рудченко Т. А., Семенов А. Л. / Под ред. Семенова А. Л.;Информатика. 1 класс. Электронная форма учебника.;Рудченко Т.А. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;14-0336-01;2;Рудченко Т. А., Семенов А. Л. / Под ред. Семенова А. Л.;Информатика. 2 класс. Электронная форма учебника.;Рудченко Т.А. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;14-0337-01;3;Рудченко Т. А., Семенов А. Л. / Под ред. Семенова А. Л.;Информатика. 3 класс. Электронная форма учебника.;Рудченко Т.А. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;14-0338-01;4;Рудченко Т. А., Семенов А. Л. / Под ред. Семенова А. Л.;Информатика. 4 класс. Электронная форма учебника.;Рудченко Т.А. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Школа России;14-0339-01;3;Семенов А. Л., Рудченко Т. А.;Информатика. 3 класс Ч. 1. Электронная форма учебника.;Семёнов А.Л. (3-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;14-0340-01; 3 - 4;Семенов А. Л., Рудченко Т. А.;Информатика. 3-4 классы. Ч. 2. Электронная форма учебника.;Семёнов А.Л. (3-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;14-0341-01;4;Семенов А. Л., Рудченко Т. А.;Информатика. 4 класс. Ч. 3. Электронная форма учебника.;Семёнов А.Л. (3-4);НДС 18%;85.00;;Школа России;;;;;;;
1.1.3. Обществознание и естествознание (Окружающий мир) (Предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Школа России;08-0339-01;1;Плешаков А. А.;Окружающий мир. 1 кл. В 2-х ч. Ч.1. Электронная форма учебника. ;Плешаков А.А.  (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;08-0340-01;1;Плешаков А. А.;Окружающий мир. 1 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Плешаков А.А.  (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;08-0341-01;2;Плешаков А. А.;Окружающий мир. 2 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Плешаков А.А.  (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;08-0342-01;2;Плешаков А. А.;Окружающий мир. 2 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Плешаков А.А.  (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;08-0343-01;3;Плешаков А. А.;Окружающий мир. 3 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Плешаков А.А.  (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;08-0344-01;3;Плешаков А. А.;Окружающий мир. 3 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Плешаков А.А.  (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;08-0345-01;4;Плешаков А. А., Крючкова Е. А.;Окружающий мир. 4 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Плешаков А.А.  (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;08-0346-01;4;Плешаков А. А., Крючкова Е. А.;Окружающий мир. 4 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Плешаков А.А.  (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Перспектива;08-0347-01;1;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 1 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Плешаков А.А., Новицкая М.Ю. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;08-0348-01;1;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 1 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Плешаков А.А., Новицкая М.Ю. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;08-0349-01;2;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 2 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Плешаков А.А., Новицкая М.Ю. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;08-0350-01;2;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 2 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Плешаков А.А., Новицкая М.Ю. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;08-0351-01;3;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 3 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Плешаков А.А., Новицкая М.Ю. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;08-0352-01;3;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 3 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Плешаков А.А., Новицкая М.Ю. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;08-0353-01;4;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 4 кл. В 2-х ч. Ч.1. Электронная форма учебника.;Плешаков А.А., Новицкая М.Ю. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;08-0354-01;4;Плешаков А. А., Новицкая М. Ю.;Окружающий мир. 4 кл. В 2-х ч. Ч.2. Электронная форма учебника.;Плешаков А.А., Новицкая М.Ю. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
1.1.4. Основы духовно-нравственной культуры (Предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;35-0074-02;4;Кураев А.В.;Основы религиозных культур и светской этики. Основы православной культуры. 4 класс. Электронная форма учебника.;ОРКСЭ (Кураев и др.) (4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;35-0076-02;4;Латышина Д.И.;Основы религиозных культур и светской этики. Основы исламской культуры. 4 класс. Электронная форма учебника.;ОРКСЭ (Кураев и др.) (4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;35-0083-02;4;Членов М. А., Миндрина Г. А., Глоцер А. В.;Основы религиозных культур и светской этики. Основы иудейской культуры. 4 класс. Электронная форма учебника.;ОРКСЭ (Кураев и др.) (4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;35-0077-02;4;Чимитдоржиев В.Л.;Основы религиозных культур и светской этики. Основы буддийской культуры. 4 класс. Электронная форма учебника.;ОРКСЭ (Кураев и др.) (4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;35-0080-02;4;Беглов А. Л., Саплина Е. В., Токарева Е. С. и др.;Основы религиозных культур и светской этики. Основы мировых религиозных культур. 4 класс. Электронная форма учебника.;ОРКСЭ (Кураев и др.) (4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;35-0078-02;4;Шемшурина А.И.;Основы религиозных культур и светской этики. Основы светской этики. 4 класс. Электронная форма учебника.;ОРКСЭ (Кураев и др.) (4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
1.1.5. Искусство (Предметная область);;;;;;;;;;;;;;;;;
1.1.5.1. Изобразительное искусство (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Школа России;31-0162-02;1;Неменская Л. А. / Под ред. Неменского Б. М.;Изобразительное искусство. 1 класс. Электронная форма учебника.;Неменский Б.М. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;31-0163-02;2;Коротеева Е. И. / Под ред. Неменского Б. М.;Изобразительное искусство. 2 класс. Электронная форма учебника.;Неменский Б.М. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;31-0164-02;3;Горяева Н. А., Неменская Л. А., Питерских А. С. и др. / Под ред. Неменского Б. М.;Изобразительное искусство. 3 класс. Электронная форма учебника.;Неменский Б.М. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;31-0165-02;4;Неменская Л. А. / Под ред. Неменского Б. М.;Изобразительное искусство. 4 класс. Электронная форма учебника.;Неменский Б.М. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Перспектива;31-0166-02;1;Шпикалова Т. Я., Ершова Л. В.;Изобразительное искусство. 1 класс. Электронная форма учебника.;Шпикалова Т.Я. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;31-0167-02;2;Шпикалова Т. Я., Ершова Л. В.;Изобразительное искусство. 2 класс. Электронная форма учебника.;Шпикалова Т.Я. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;31-0168-02;3;Шпикалова Т. Я., Ершова Л. В.;Изобразительное искусство. 3 класс. Электронная форма учебника.;Шпикалова Т.Я. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;31-0169-02;4;Шпикалова Т. Я., Ершова Л. В.;Изобразительное искусство. 4 класс. Электронная форма учебника.;Шпикалова Т.Я. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
1.1.5.2. Музыка (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;30-0116-02;1; Критская Е.Д., Сергеева Г.П., Шмагина Т. С.;Музыка. 1 класс. Электронная форма учебника.;Критская Е.Д. (1-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;30-0106-02;2; Критская Е.Д., Сергеева Г.П., Шмагина Т. С.;Музыка. 2 класс. Электронная форма учебника.;Критская Е.Д. (1-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;30-0107-02;3;Критская Е.Д., Сергеева Г.П., Шмагина Т. С.;Музыка. 3 класс. Электронная форма учебника.;Критская Е.Д. (1-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
99.99.99.99.99.99;Перспектива/ Школа России;30-0108-02;4; Критская Е.Д., Сергеева Г.П., Шмагина Т. С.;Музыка. 4 класс. Электронная форма учебника.;Критская Е.Д. (1-4);НДС 18%;85.00;;Перспектива/ Школа России;;;;;;;
1.1.6. Технология (Предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Школа России;22-0296-02;1;Лутцева Е. А., Зуева Т. П. ;Технология. 1 класс. Электронная форма учебника.;Лутцева Е.А. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;22-0297-02;2;Лутцева Е. А., Зуева Т. П. ;Технология. 2 класс. Электронная форма учебника.;Лутцева Е.А. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;22-0298-02;3;Лутцева Е. А., Зуева Т. П. ;Технология. 3 класс. Электронная форма учебника.;Лутцева Е.А. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Школа России;22-0299-02;4;Лутцева Е. А., Зуева Т. П. ;Технология. 4 класс. Электронная форма учебника.;Лутцева Е.А. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Перспектива;22-0292-02;1;Роговцева Н. И., Богданова Н. В., Фрейтаг И. П.;Технология. 1 класс. Электронная форма учебника.;Роговцева Н.И. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;22-0293-02;2;Роговцева Н. И., Богданова Н. В., Добромыслова Н. В.;Технология. 2 класс. Электронная форма учебника.;Роговцева Н.И. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;22-0294-02;3;Роговцева Н. И., Богданова Н. В., Добромыслова Н. В.;Технология. 3 класс. Электронная форма учебника.;Роговцева Н.И. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;22-0295-02;4;Роговцева Н. И., Богданова Н. В., Добромыслова Н. В. и др.;Технология. 4 класс. Электронная форма учебника.;Роговцева Н.И. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
1.1.7. Физическая культура (Предметная область);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;Школа России;33-0091-02; 1 - 4;Лях В. И.;Физическая культура. 1-4 классы. Электронная форма учебника.;Лях В.И. (1-4);НДС 18%;85.00;;Школа России;;;;;;;
99.99.99.99.99.99;Перспектива;33-0080-02;1;Матвеев А. П.;Физическая культура. 1 класс. Электронная форма учебника.;Матвеев А.П. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;33-0081-02;2;Матвеев А. П.;Физическая культура. 2 класс. Электронная форма учебника.;Матвеев А.П. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;Перспектива;33-0082-02; 3 - 4;Матвеев А. П.;Физическая культура. 3-4 классы. Электронная форма учебника.;Матвеев А.П. (1-4);НДС 18%;85.00;;Перспектива;;;;;;;
99.99.99.99.99.99;;33-0088-02; 1 - 4;под ред. Винер И. А.;Физическая культура. Гимнастика. 1-4 классы. В 2 ч. Ч. 1. Электронная форма учебника.;Винер И.А. (1-4);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;33-0139-01; 1 - 4;под ред. Винер И. А.;Физическая культура. 1-4 классы. В 2 ч. Ч. 2. Электронная форма учебника.;Винер И.А. (1-4);НДС 18%;85.00;;;;;;;;;
1.2. Основное общее образование;;;;;;;;;;;;;;;;;
1.2.1. Филология (предметная область);;;;;;;;;;;;;;;;;
1.2.1.1. Русский язык (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;11-0911-01;5;Ладыженская Т. А., Баранов М. Т., Тростенцова Л. А. и др.;Русский язык. 5 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Ладыженская Т.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0909-01;5;Ладыженская Т. А., Баранов М. Т., Тростенцова Л. А. и др.;Русский язык. 5 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Ладыженская Т.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0912-01;6;Баранов М. Т., Ладыженская Т. А., Тростенцова Л. А. и др. / Под науч.рук. Шанского Н. М.;Русский язык. 6 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Ладыженская Т.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0910-01;6;Баранов М. Т., Ладыженская Т. А., Тростенцова Л. А. и др. / Под науч.рук. Шанского Н. М.;Русский язык. 6 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Ладыженская Т.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0913-01;7;Баранов М. Т., Ладыженская Т. А., Тростенцова Л. А. и др.;Русский язык. 7 класс. Электронная форма учебника.;Ладыженская Т.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0914-01;8;Тростенцова Л.А.,Ладыженская Т.А.,Дейкина А.Д. и др.;Русский язык. 8 класс. Электронная форма учебника.;Ладыженская Т.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0915-01;9;Тростенцова Л.А.,Ладыженская Т.А.,Дейкина А.Д. и др.;Русский язык. 9 класс. Электронная форма учебника.;Ладыженская Т.А. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0917-01;5;Рыбченкова Л.М.,Александрова Л.М.Глазков А.В. и др.;Русский язык. 5 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Рыбченкова Л.М. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0918-01;5;Рыбченкова Л.М.,Александрова О.М.,Глазков А.В. и др.;Русский язык. 5 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Рыбченкова Л.М. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0919-01;6;Рыбченкова Л.М.,Александрова О.М.,Загоровская О.В. и др.;Русский язык. 6 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Рыбченкова Л.М. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0920-01;6;Рыбченкова Л.М.,Александрова О.М.,Загоровская О.В. и др.;Русский язык. 6 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Рыбченкова Л.М. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0921-01;7;Рыбченкова Л. М., Александрова О. М., Загоровская О. В. и др.;Русский язык. 7 класс. Электронная форма учебника.;Рыбченкова Л.М. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0922-01;8;Рыбченкова Л. М., Александрова О. М., Загоровская О. В. и др.;Русский язык. 8 класс. Электронная форма учебника.;Рыбченкова Л.М. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;11-0923-01;9;Рыбченкова Л. М., Александрова О. М., Загоровская О. В. и др.;Русский язык. 9 класс. Электронная форма учебника.;Рыбченкова Л.М. (5-9);НДС 18%;85.00;;;;;;;;;
1.2.1.2. Литература (учебный предмет);;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;12-0706-01;5;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 5 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0701-01;5;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 5 класс. В 2-х ч. Ч. 2. Электронная форма учебника. ;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0707-01;6;Полухина В. П., Коровина В. Я., Журавлев В. П. и др.;Литература. 6 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0702-01;6;Полухина В. П., Коровина В. Я., Журавлев В. П. и др.;Литература. 6 класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0708-01;7;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 7 класс. В 2-х ч. Ч. 1. Электронная форма учебника. ;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0703-01;7;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 7 класс. В 2-х ч. Ч. 2. Электронная форма учебника. ;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0709-01;8;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 8 класс. В 2-х ч. Ч. 1. Электронная форма учебника. ;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0704-01;8;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 8 класс. В 2-х ч. Ч. 2. Электронная форма учебника. ;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0710-01;9;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 9 класс. В 2-х ч. Ч. 1. Электронная форма учебника. ;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0705-01;9;Коровина В. Я., Журавлев В. П., Коровин В. И.;Литература. 9 класс. В 2-х ч. Ч. 2. Электронная форма учебника. ;Коровина В.Я. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0711-01;5;Чертов В. Ф., Трубина Л. А., Ипполитова Н. А. и др.;Литература. 5 класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0714-01;5;Чертов В. Ф., Трубина Л. А., Ипполитова Н. А. и др.;Литература. 5 класс. В 2-х ч. Ч. 2. Электронная форма учебника. ;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0715-01;6;Чертов В. Ф., Трубина Л. А., Ипполитова Н. А.;Литература. 6 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0716-01;6;Чертов В. Ф., Трубина Л. А., Ипполитова Н. А.;Литература. 6 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0717-01;7;Чертов В. Ф., Трубина Л. А., Ипполитова Н. А. и др.;Литература. 7 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0718-01;7;Чертов В. Ф., Трубина Л. А., Ипполитова Н. А. и др.;Литература. 7 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0719-01;8;Чертов В. Ф., Трубина Л. А., Антипова А. М. и др.;Литература. 8 класс. В 2-х ч. Ч.1. Электронная форма учебника.;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0720-01;8;Чертов В. Ф., Трубина Л. А., Антипова А. М. и др.;Литература. 8 класс. В 2-х ч. Ч.2. Электронная форма учебника.;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0721-01;9;Чертов В. Ф., Трубина Л. А., Антипова А. М. и др. / Под ред. Чертова В. Ф.;Литература. 9 класс. В 2-х ч. Ч. 1. Электронная форма учебника. ;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;12-0722-01;9;Чертов В. Ф., Трубина Л. А., Антипова А. М. и др. / Под ред. Чертова В. Ф.;Литература. 9 класс. В 2-х ч. Ч. 2. Электронная форма учебника. ;Чертов В.Ф. (5-9);НДС 18%;85.00;;;;;;;;;
1.2.1.3. Иностранный язык (учебный предмет);;;;;;;;;;;;;;;;;
Английский язык;;;;;;;;;;;;;;;;;
99.99.99.99.99.99;;24-2862-02;5;Верещагина И. Н., Афанасьева О. В.;Английский язык. V класс. В 2-х ч. Ч. 1. Электронная форма учебника.;Афанасьева О.В. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-3376-01;5;Верещагина И. Н., Афанасьева О. В.;Английский язык. V класс. В 2-х ч. Ч. 2. Электронная форма учебника.;Афанасьева О.В. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2863-02;6;Афанасьева О. В., Михеева И. В.;Английский язык. VI кл. В 2-х ч. Ч.1. Электронная форма учебника.;Афанасьева О.В. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-3379-01;6;Афанасьева О. В., Михеева И. В.;Английский язык. VI кл. В 2-х ч. Ч.2. Электронная форма учебника.;Афанасьева О.В. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2864-02;7;Афанасьева О. В., Михеева И. В.;Английский язык. VII класс. Электронная форма учебника.;Афанасьева О.В. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2865-02;8;Афанасьева О. В., Михеева И. В.;Английский язык. VIII класс. Электронная форма учебника.;Афанасьева О.В. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2866-02;9;Афанасьева О. В., Михеева И. В.;Английский язык. IX класс. Электронная форма учебника.;Афанасьева О.В. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2825-02;5;Баранова К. М., Дули Д. ., Копылова В. В.;Английский язык. 5 класс. Электронная форма учебника.;Звездный английский (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2826-02;6;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 6 класс. Электронная форма учебника. ;Звездный английский (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2827-02;7;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 7 класс. Электронная форма учебника.;Звездный английский (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2828-02;8;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 8 класс. Электронная форма учебника.;Звездный английский (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2829-02;9;Баранова К. М., Дули Д. ., Копылова В. В. и др.;Английский язык. 9 класс. Электронная форма учебника.;Звездный английский (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2838-02;5;Ваулина Ю. Е., Дули Д. ., Подоляко О. Е.;Английский язык. 5 класс. Электронная форма учебника.;Английский в фокусе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2840-02;6;Ваулина Ю. Е., Дули Д. ., Подоляко О. Е.;Английский язык. 6 класс. Электронная форма учебника.;Английский в фокусе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2841-02;7;Ваулина Ю. Е., Дули Д. ., Подоляко О. Е.;Английский язык. 7 класс. Электронная форма учебника.;Английский в фокусе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2846-02;8;Ваулина Ю. Е., Дули Д. ., Подоляко О. Е. и др.;Английский язык. 8 класс. Электронная форма учебника.;Английский в фокусе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2847-02;9;Ваулина Ю. Е., Дули Д. ., Подоляко О. Е.;Английский язык. 9 класс. Электронная форма учебника.;Английский в фокусе (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2852-02;5;Кузовлев В. П., Лапа Н. М., Костина И. П. и др.;Английский язык. 5 класс. Электронная форма учебника.;Кузовлев В.П. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2853-02;6;Кузовлев В. П., Лапа Н. М., Перегудова Э. Ш. и др.;Английский язык. 6 класс. Электронная форма учебника.;Кузовлев В.П. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2854-02;7;Кузовлев В. П.;Английский язык. 7 класс. Электронная форма учебника.;Кузовлев В.П. (5-9);НДС 18%;85.00;;;;;;;;;
99.99.99.99.99.99;;24-2855-02;8;Кузовлев В. П., Лапа Н. М., Перегудова Э. Ш.;Английский язык. 8 класс. Электронная форма учебника.;Кузовлев В.П. (5-9);НДС 18%;85.00;;;;;;;;;
