15%;;;;;;;;;;;
"Форма заказа продукции Издательства ""Академкнига/Учебник""";;;;;;;;;;;
*Цены указаны с учётом доставки до образовательного учреждения;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
№;№ по ФП;Авторы;Наименование;Вид издания;Класс;№ и дата заключения авторского договора;Ед. изм.;Кол-во;НДС;Цена за единицу (руб.);Сумма всего (руб.)
145;;Юдина Е.П., Захарова О.А.;Математика в вопросах и заданиях. 2 класс. Тетрадь для самостоятельной  работы № 2 ;тетрадь;2;54/04-15-НШ от 12.01.2015г.;экз.;0;10%;151.80;0.00
146;;Захарова О.А.;Математика в практических заданиях. 2 класс. Тетрадь для самостоятельной работы № 3;тетрадь;2;91/03-НШ от 12.01.2008г.;экз.;0;10%;113.85;0.00
147;;Юдина Е.П., Захарова О.А.;Математика в вопросах и заданиях. 3 класс. Тетрадь для самостоятельной работы № 1;тетрадь;3;50/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
148;;Юдина Е.П., Захарова О.А;Математика в вопросахи заданиях. 3 класс. Тетрадь для самостоятельной работы № 2;тетрадь;3;50/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
149;;Захарова О.А.;Математика в практических заданиях. 3 класс. Тетрадь для самостоятельной работы № 3;тетрадь;3;38/03-НШ от 12.01.2008г.;экз.;0;10%;113.85;0.00
150;;Юдина Е.П., Захарова О.А.                                                                                                      ;Математика в вопросах и заданиях. 4 класс. Тетрадь для самостоятельной работы № 1;тетрадь;4;55/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
151;;Захарова О.А., Юдина Е.П.;Математика в вопросах и заданиях. 4 класс. Тетрадь для самостоятельной работы № 2;тетрадь;4;55/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
152;;Захарова О.А.;Математика в практических заданиях. 4 класс. Тетрадь для самостоятельной работы № 3;тетрадь;4;56/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
153;;Чекин А.Л.;Математика. 1 класс. Методическое пособие;методическое пособие;1;27/03-НШ от 12.01.2008 г.;экз.;0;10%;202.40;0.00
154;;Чекин А.Л.;Математика. 2 класс. Методическое пособие;методическое пособие;2;45/03-НШ от 12.01.2008 г.;экз.;0;10%;227.70;0.00
155;;Чекин А.Л.;Математика. 3 класс. Методическое пособие;методическое пособие;3;63/03-НШ от 12.01.2008г.;экз.;0;10%;253.00;0.00
156;;Чекин А.Л.;Математика. 4 класс. Методическое пособие;методическое пособие;4;75/03-НШ от 12.01.2008г.;экз.;0;10%;215.05;0.00
157;;Чуракова Р.Г. ;Математика. 1 класс. Поурочное планирование. Часть 1;методическое пособие;1;50/04-11-НШ от 01.03.2011г.;экз.;0;10%;215.05;0.00
158;;Чуракова Р.Г. ;Математика. 1 класс. Поурочное планирование. Часть 2;методическое пособие;1;50/04-11-НШ от 01.03.2011г.;экз.;0;10%;189.75;0.00
159;;Чуракова Р.Г.;Математика. 2 класс. Поурочное планирование.  Часть 1;методическое пособие;2;51/04-11-НШ от 01.03.2011 г.;экз.;0;10%;202.40;0.00
160;;Чуракова Р.Г.;Математика. 2 класс. Поурочное планирование. Часть 2;методическое пособие;2;51/04-11-НШ от 01.03.2011 г.;экз.;0;10%;227.70;0.00
161;;Чуракова Р.Г.;Математика. 3 класс. Поурочное планирование в двух частях. Часть 2;методическое пособие;3;49/04-13-НШ от 01.10.2013г.;экз.;0;10%;265.65;0.00
162;;Р.Г. Чуракова, Г.В. Янычева;Математика. 3 класс. Поурочное планирование. В 4 частях Часть 1;методическое пособие;3;32/04-15-НШ от 01.01.2015г.;экз.;0;10%;177.10;0.00
163;;Р.Г. Чуракова, Г.В. Янычева;Математика. 3 класс. Поурочное планирование.В 4 частях Часть 2;методическое пособие;3;32/04-15-НШ от 01.01.2015г.;экз.;0;10%;177.10;0.00
164;;Р.Г. Чуракова, Г.В. Янычева;"Математика. Поурочное планирование . 4 класс. В 4 частях.Часть 1 ";методическое пособие;4;№ 32/04-14-НШ от 02.06.2014;экз.;0;10%;177.10;0.00
165;;Р.Г. Чуракова, Г.В. Янычева;"Математика. Поурочное планирование . 4 класс. В 4 частях. Часть 2 ";методическое пособие;4;№ 32/04-14-НШ от 02.06.2014;экз.;0;10%;126.50;0.00
166;;Р.Г. Чуракова, Г.В. Янычева, Е.П. Юдина;Математика. Поурочное планирование. 4 класс. В 4 частях. Часть 3;методическое пособие;4;31/04-14-НШ от 01.07.2014г.;экз.;0;10%;164.45;0.00
167;;Р.Г. Чуракова, Г.В. Янычева, Е.П. Юдина;Математика. Поурочное планирование. 4 класс. В 4 частях. Часть 4;методическое пособие;4;31/04-14-НШ от 01.07.2014г.;экз.;0;10%;177.10;0.00
168;;Р.Г. Чуракова;Математика. Справочник ученика начальных классов. Единицы измерения величин. Перевод единиц измерения;справочная литература;1-4;42/04-14-НШ от 01.10.2014г.;экз.;0;10%;101.20;0.00
169;2.1.2.2.1.1 ;Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 2 класс. Учебник. Часть 1 + CD;учебник;2;36/04-15-НШ от 12.01.2015г.;экз.;0;18%;271.40;0.00
170;2.1.2.2.1.1 ;Бененсон Е.П., Паутова А.Г;Информатика и ИКТ. 2 класс. Учебник. Часть 2;учебник;2;36/04-15-НШ от 12.01.2015г.;экз.;0;10%;227.70;0.00
171;2.1.2.2.1.2 ;Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 3 класс. Учебник. Часть 1 + CD;учебник;3;37/04-15-НШ от 12.01.2015г.;экз.;0;18%;271.40;0.00
172;2.1.2.2.1.2 ;Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 3 класс. Учебник. Часть 2;учебник;3;37/04-15-НШ от 12.01.2015г.;экз.;0;10%;227.70;0.00
173;2.1.2.2.1.3;Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 4 класс. Учебник. Часть 1 + CD;учебник;4;38/04-15-НШ от 12.01.2015г.;экз.;0;18%;271.40;0.00
174;2.1.2.2.1.3; Бененсон Е.П., Паутова А. Г.;Информатика и ИКТ. 4 класс. Учебник. Часть 2;учебник;4;38/04-15-НШ от 12.01.2015г.;экз.;0;10%;227.70;0.00
175;;Е.П. Бененсон,             А.Г. Паутова;Информатика и ИКТ. Тетрадь для самостоятельной работы. 2 класс.;тетрадь;2;22/04-14-НШ от 30.05.2014г.;экз.;0;10%;101.20;0.00
176;;Е.П. Бененсон,             А.Г. Паутова;Информатика и ИКТ. Тетрадь для самостоятельной работы. 3 класс.;тетрадь;3;23/04-14-НШ от 30.05.2014г.;экз.;0;10%;101.20;0.00
177;;Е.П. Бененсон,             А.Г. Паутова;Информатика и ИКТ. Тетрадь для самостоятельной работы. 4 класс.;тетрадь;4;24/04-14-НШ от 30.05.2014г.;экз.;0;10%;101.20;0.00
178;;Бененсон Е.П., Паутова А.Г.;Информатика и ИКТ. 2 класс. Методическое пособие;методическое пособие;2;39/04-14-НШ от 12.01.2015г.;экз.;0;10%;139.15;0.00
179;;Бененсон Е.П., Паутова А.Г.;Информатика и ИКТ. 3 класс. Методическое пособие;методическое пособие;3;40/04-15-НШ от 12.01.2015г.;экз.;0;10%;253.00;0.00
180;;Бененсон Е.П., Паутова А.Г.;Информатика и ИКТ. 4 класс. Методическое пособие;методическое пособие;4;41/04-15-НШ от 12.01.2015г.;экз.;0;10%;215.05;0.00
181;;Бененсон Е.П.;Информатика и ИКТ. Методическое пособие по совместному использованию учебника информатики и учебников математики и окружающего мира;методическое пособие;4;99/03-НШ от 12.01.2008г.;экз.;0;10%;215.05;0.00
182;2.1.2.2.1.3;Паутова А.Г.;Информатика и ИКТ. 4 класс. Методическое пособие и комплект компьютерных программ на CD;электронное приложение;4;40/04-НШ от 06.09.2010г.;экз.;0;18%;339.25;0.00
183;1.1.3.1.8.1 ;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 1 класс. Учебник;учебник;1;06/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
184; 1.1.3.1.8.2;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 2 класс. Учебник. Часть 1;учебник;2;10/04-15-НШ от 12.01.2015г.;экз.;0;10%;265.65;0.00
185; 1.1.3.1.8.2;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 2 класс. Учебник. Часть 2;учебник;2;10/04-15-НШ от 12.01.2015г.;экз.;0;10%;265.65;0.00
186; 1.1.3.1.8.3;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Царёва Л.А.;Окружающий мир. 3 класс. Учебник. Часть 1;учебник;3;27/04-15-НШ от 12.01.2015г.;экз.;0;10%;290.95;0.00
187; 1.1.3.1.8.3;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Царёва Л.А.;Окружающий мир. 3 класс. Учебник. Часть 2;учебник;3;27/04-15-НШ от 12.01.2015г.;экз.;0;10%;290.95;0.00
188;1.1.3.1.8.4;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 4 класс. Учебник. Часть 1;учебник;4;16/04-15-НШ от 12.01.2015г.;экз.;0;10%;328.90;0.00
189;1.1.3.1.8.4;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 4 класс. Учебник. Часть 2;учебник;4;16/04-15-НШ от 12.01.2015г.;экз.;0;10%;328.90;0.00
193;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 1 класс. Тетрадь для самостоятельной работы ;тетрадь;1;08/04-15-НШ от 12.01.2015г.;экз.;0;10%;151.80;0.00
194;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 2 класс. Тетрадь для самостоятельной работы № 1;тетрадь;2;12/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
195;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 2 класс. Тетрадь для самостоятельной работы № 2;тетрадь;2;12/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
196;;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Царева Л.А.;Окружающий мир. 3 класс. Тетрадь для самостоятельной работы № 1;тетрадь;3;31/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
197;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 3 класс. Тетрадь для самостоятельной работы № 2;тетрадь;3;15/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
198;;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Кудрова Л.Г.;Окружающий мир. 4 класс. Тетрадь для самостоятельной работы № 1;тетрадь;4;17/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
199;;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Кудрова Л.Г.;Окружающий мир. 4 класс. Тетрадь для самостоятельной работы № 2;тетрадь;4;17/04-15-НШ от 12.01.2015г.;экз.;0;10%;113.85;0.00
200;;Р.Г. Чуракова, Г.В.Трафимова, С.А.Трафимов;Окружающий мир. Школьная олимпиада. Тетрадь для самостоятельной работы. 2 класс;тетрадь;2;34/04-14-НШ от 02.06.2014г.;экз.;0;10%;101.20;0.00
201;;Р.Г. Чуракова, Г.В.Трафимова, С.А.Трафимов;Окружающий мир. Школьная олимпиада. Тетрадь для самостоятельной работы. 3 класс;тетрадь;3;44/04-14-НШ от 01.10.2014г.;экз.;0;10%;88.55;0.00
202;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 1 класс. Методическое пособие;методическое пособие;1;09/04-15-НШ от 12.01.2015г.;экз.;0;10%;101.20;0.00
203;;Федотова О.Н., Трафимова Г.В., Трафимов С.А.;Окружающий мир. 2 класс. Методическое пособие;методическое пособие;2;13/04-15-НШ от 12.01.2015г.;экз.;0;10%;139.15;0.00
204;;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Царева Л.А.;Окружающий мир. 3 класс. Методическое пособие;методическое пособие;3;28/04-15-НШ от 12.01.2015г.;экз.;0;10%;240.35;0.00
205;;Федотова О.Н., Трафимова Г.В., Трафимов С.А., Кудрова Л.А.;Окружающий мир. 4 класс. Методическое пособие;методическое пособие;4;18/04-15-НШ от 12.01.2015г.;экз.;0;10%;139.15;0.00
206;1.1.4.1.2.1;Васильева Т.Д., Савченко К.В., Тюляева Т.И.;Основы духовно-нравственной культуры народов России. Основы светской этики. 4 класс. Учебник ;учебник;4;54/08-11-НШ от 22.12.2011 г.;экз.;0;10%;278.30;0.00
207;;Т.Д. Васильева К.В. Савченко, Т.И. Тюляева, Л.В. Яковлева;Основы духовно-нравственной культуры народов России. Основы светской этики. Поурочно-тематическое планирование;методическое пособие;4;58/04-13-НШ от 02.09.2013г.;экз.;0;10%;278.30;0.00
208;;Т.Д. Васильева, К.В.Савченко, Т.И.Тюляева;Основы духовно-нравственной культуры народов России. Основы светской этики. Примерная рабочая программа по учебному предмету. 4 класс;учебная программа;4;124/08-13-НШ от 24.12.2013г.;экз.;0;10%;164.45;0.00
209;1.1.5.1.3.1 ;Кашекова И.Э., Кашеков А.Л.;Изобразительное искусство. 1 класс. Учебник;учебник;1;45/04-11-НШ от 28.09.2011 г.;экз.;0;10%;303.60;0.00
210; 1.1.5.1.3.2;Кашекова И.Э., Кашеков А.Л.;Изобразительное искусство. 2 класс. Учебник;учебник;2;46/04-11-НШ от 28.09.2011 г.;экз.;0;10%;303.60;0.00
211; 1.1.5.1.3.3;Кашекова И.Э., Кашеков А.Л.;Изобразительное искусство. 3 класс. Учебник;учебник;3;47/04-11-НШ от 28.09.2011 г.;экз.;0;10%;303.60;0.00
212; 1.1.5.1.3.4;Кашекова И.Э., Кашеков А.Л.;Изобразительное искусство. 4 класс. Учебник;учебник;4;48/04-11-НШ от 28.09.2011 г.;экз.;0;10%;303.60;0.00
213;;И.Э. Кашекова, А.Л.Кашеков;Изобразительное искусство. Тетрадь для самостоятельной работы. 1 класс ;тетрадь;1;17/04-13-НШ от 23.04.2013г.;экз.;0;10%;151.80;0.00
214;;И.Э. Кашекова, А.Л.Кашеков;Изобразительное искусство. Тетрадь для самостоятельной работы. 2 класс ;тетрадь;2;16/04-14-НШ от 21.05.2014г.;экз.;0;10%;164.45;0.00
215;;И.Э. Кашекова, А.Л.Кашеков;Изобразительное искусство. Тетрадь для самостоятельной работы. 3 класс;тетрадь;3;43/04-14-НШ от 01.09.2014г.;экз.;0;10%;164.45;0.00
216;;И.Э. Кашекова, А.Л.Кашеков;Изобразительное искусство. Тетрадь для самостоятельной работы. 4 класс ;тетрадь;4;61/04-14-НШ от 01.10.2014г.;экз.;0;10%;177.10;0.00
217;;Кашекова И.Э.;Изобразительное искусство. 1 класс.  Поурочно-тематическое планирование;методическое пособие;1;18/04-13-НШ от 23.04.2013г.;экз.;0;10%;227.70;0.00
218;;Кашекова И.Э.;Изобразительное искусство. 2 класс.  Поурочно-тематическое планирование;методическое пособие;2;52/04-13-НШ от 02.09.2013г.;экз.;0;10%;253.00;0.00
219;;Кашекова И.Э.;Изобразительное искусство. 3 класс.  Поурочно-тематическое планирование;методическое пособие;3;53/04-13-НШ от 02.09.2013г.;экз.;0;10%;303.60;0.00
220;;Кашекова И.Э.;Изобразительное искусство. 4 класс.  Поурочно-тематическое планирование;методическое пособие;4;54/04-13-НШ от 02.09.2013г.;экз.;0;10%;303.60;0.00
221;;И.Э. Кашекова;Изобразительное искусство. Примерная рабочая программа по учебному предмету. 1-4 классы;учебная программа;1-4;69/08-13НШ от 16.05.2013г.;экз.;0;10%;265.65;0.00
222; 1.1.5.2.8.1;Челышева Т.В., Кузнецова В.В.;Музыка. 1 класс. Учебник;учебник;1;42/04-15-НШ от 12.01.2015;экз.;0;10%;303.60;0.00
223; 1.1.5.2.8.2;Челышева Т.В., Кузнецова В.В.;Музыка. 2 класс. Учебник;учебник;2;28/04-НШ от 14.01.2010 г.;экз.;0;10%;290.95;0.00
224; 1.1.5.2.8.3;Челышева Т.В., Кузнецова В.В.;Музыка. 3 класс. Учебник;учебник;3;79/04-НШ от 10.04.2010 г.;экз.;0;10%;290.95;0.00
225; 1.1.5.2.8.4;Челышева Т.В., Кузнецова В.В.;Музыка. 4 класс. Учебник;учебник;4;03/04-11-НШ от 15.03.2011 г.;экз.;0;10%;290.95;0.00
226;;Т.В. Челышева,           В.В. Кузнецова;Музыка. Тетрадь для самостоятельной работы. 1 класс;тетрадь;1;13/04-12-НШ от 11.05.2012г.;экз.;0;10%;113.85;0.00
227;;Т.В. Челышева,           В.В. Кузнецова;Музыка. Тетрадь для самостоятельной работы. 2 класс;тетрадь;2;14/04-12-НШ от 12.05.2012г.;экз.;0;10%;113.85;0.00
228;;Челышева Т.В., Кузнецова В.В.;Музыка. 1 класс. Нотное приложение к методическому пособию;методическое пособие;1;93/04-11-НШ от 01.12.2011г.;экз.;0;10%;392.15;0.00
229;;Челышева Т.В., Кузнецова В.В.;Музыка. 1 класс. Методическое пособие;методическое пособие;1;43/04-15-НШ от 12.01.2015;экз.;0;10%;341.55;0.00
230;;Челышева Т.В., Кузнецова В.В.;Музыка. 2 класс. Методическое пособие;методическое пособие;2;98/03-НШ от 12.01.2008г.;экз.;0;10%;328.90;0.00
231;;Челышева Т.В., Кузнецова В.В.;Музыка. 3 класс. Методическое пособие;методическое пособие;3;80/04-НШ от 10.11.2010г.;экз.;0;10%;354.20;0.00
232;;Челышева Т.В., Кузнецова В.В.;Музыка. 4 класс. Методическое пособие;методическое пособие;4;17/04-12-НШ от 11.05.2012г.;экз.;0;10%;417.45;0.00
233; 1.1.6.1.8.1;Рагозина Т.М., Гринёва А.А.;Технология. 1 класс. Учебник;учебник;1;46/04-15-НШ от 12.01.2015г.;экз.;0;10%;303.60;0.00
234; 1.1.6.1.8.2;Гринёва А.А., Рагозина Т.М., Голованова И.Л.;Технология. 2 класс. Учебник;учебник;2;47/04-15-НШ от 12.01.2015г.;экз.;0;10%;278.30;0.00
235; 1.1.6.1.8.3;Рагозина Т.М., Гринёва А.А., Мылова И.Б.;Технология. 3 класс. Учебник;учебник;3;48/04-15-НШ от 12.01.2015г.;экз.;0;10%;328.90;0.00
236;1.1.6.1.8.4 ;Рагозина Т.М., Гринёва А.А., Мылова И.Б.;Технология. 4 класс. Учебник;учебник;4;49/04-15-НШ от 12.01.2015г.;экз.;0;10%;328.90;0.00
237;;В.С. Сергеева;Технология. Практика работы на компьютере. Тетрадь для самостоятельной работы. 3 класс;тетрадь;3;62/07-13-НШ от 26.11.2013г.;экз.;0;10%;101.20;0.00
238;;В.С. Сергеева;Технология. Практика работы на компьютере. Тетрадь для самостоятельной работы. 4класс;тетрадь;4;12/04-14-НШ от 10.04.2014г.;экз.;0;10%;113.85;0.00
239;;Т.М. Рагозина;Технология. Тетрадь для самостоятельной работы. 1 класс ;тетрадь;1;№ 45/04-14-НШ от 01.10.2014;экз.;0;10%;113.85;0.00
240;;Т.М. Рагозина;Технология. Тетрадь для самостоятельной работы. 2 класс ;тетрадь;2;№ 46/04-14-НШ от 01.10.2014;экз.;0;10%;113.85;0.00
241;;Т.М. Рагозина;Технология. Тетрадь для самостоятельной работы. 3 класс ;тетрадь;3;№ 47/04-14-НШ от 01.10.2014;экз.;0;10%;113.85;0.00
242;;Т.М. Рагозина;Технология. Тетрадь для самостоятельной работы. 4 класс ;тетрадь;4;№ 48/04-14-НШ от 01.10.2014;экз.;0;10%;113.85;0.00
243;;Рагозина Т.М.;Технология. 1 класс. Методическое пособие;методическое пособие;1;05/04-15-НШ от 12.01.2015г.;экз.;0;10%;151.80;0.00
244;;Рагозина Т.М.;Технология. 2 класс. Методическое пособие;методическое пособие;2;46/04-12-НШ от 02.05.2012г.;экз.;0;10%;113.85;0.00
245;;Рагозина Т.М.;Технология. 3 класс. Методическое пособие;методическое пособие;3;43/04-13-НШ от 04.10.2013г.;экз.;0;10%;164.45;0.00
246;;Рагозина Т.М.;Технология. 4 класс. Методическое пособие;методическое пособие;4;44/04-13-СШ от 04.10.2013;экз.;0;10%;151.80;0.00
247;;Т.М. Рагозина, И.Б.Мылова;Технология. Примерная рабочая программа по учебному предмету. 1-4 классы;учебная программа;1-4;85/04-15-НШ от 16.03.2015г.;экз.;0;10%;240.35;0.00
248;1.1.7.1.9.1;Шишкина А.В., Алимпиева О.П., Брехов Л.В.;Физическая культура. 1-2 класс. Учебник;учебник;1-2;01/04-12-НШ от 12.01.2012 г.;экз.;0;10%;253.00;0.00
249;1.1.7.1.9.2 ;Шишкина А.В., Алимпиева О.П., Бисеров В.В.;Физическая культура. 3-4 класс. Учебник;учебник;3-4;02/04-12-НШ от 12.01.2012г.;экз.;0;10%;253.00;0.00
250;;Чуракова Р.Г., Чуракова Н.А., Ямшинина С.Н.;Итоговая комплексная работа на основе единого текста. 1 класс. Тетрадь;тетрадь;1;24/04-12-НШ от 10.05.2012 г.;экз.;0;10%;113.85;0.00
251;;Чуракова Р.Г., Лаврова Н.М., Ямшинина С.Н.;Итоговая комплексная работа на основе единого текста. 2 класс. Тетрадь;тетрадь;2;22/04-12-НШ от 10.05.2012г.;экз.;0;10%;126.50;0.00
252;;Чуракова Р.Г., Лаврова Н.М.;Итоговая комплексная работа на основе единого текста. 3 класс. Тетрадь;тетрадь;3;29/04-12-НШ от 02.07.2012г.;экз.;0;10%;126.50;0.00
253;;Чуракова Р.Г., Лаврова Н.М.;Итоговая аттестация выпускников начальной школы. Комплексная работа. 4 класс. Тетрадь;тетрадь;4;31/04-12-НШ от 02.07.2012г.;экз.;0;10%;126.50;0.00
254;;Лаврова Н.М.;Азбука. Пишу и проверяю себя. Тетрадь № 1;тетрадь;1;28/03-НШ от 12.01.2008 г.;экз.;0;10%;75.90;0.00
255;;Лаврова Н.М.;Азбука. Пишу и проверяю себя. Тетрадь № 2;тетрадь;1;28/03-НШ от 12.01.2008 г.;экз.;0;10%;75.90;0.00
256;;Лаврова Н.М.;Русский язык. 1 класс. Тетрадь для проверочных работ;тетрадь;1;28/04-12-НШ от 10.05.2012г.;экз.;0;10%;101.20;0.00
257;;Лаврова Н.М. ;Русский язык. 2 класс. Тетрадь для проверочных работ;тетрадь;2;21/04-12-НШ от 10.05.2012г.;экз.;0;10%;101.20;0.00
258;;Лаврова Н.М. ;Русский язык. 3 класс Тетрадь для проверочных работ;тетрадь;3;26/04-12-НШ от 10.05.2012г.;экз.;0;10%;113.85;0.00
259;;Лаврова Н.М. ;Русский язык. 4 класс Тетрадь для проверочных работ;тетрадь;4;25/04-12-НШ от 10.05.2012г.;экз.;0;10%;88.55;0.00
260;;Чуракова Р.Г. ;Математика. 1 класс. Тетрадь для проверочных работ;тетрадь;1;128/03-13 от 11.04.2013г.;экз.;0;10%;126.50;0.00
261;;Чуракова Р.Г.;Математика. 2 класс. Тетрадь для проверочных и контрольных работ № 1;тетрадь;2;25/04-13-НШ от 28.05.2013г.;экз.;0;10%;113.85;0.00
262;;Чуракова Р.Г.;Математика. 2 класс. Тетрадь для проверочных и контрольных работ № 2;тетрадь;2;32/04-13-НШ от 07.05.2013г.;экз.;0;10%;101.20;0.00
263;;Р.Г. Чуракова,        Г.В Янычева;Математика. Приёмы устного счёта. Обобщающее повторение. Тетрадь для самостоятельной работы. 2 класс;тетрадь;2;90/04-15-НШ от 18.05.2015г.;экз.;0;10%;88.55;0.00
264;;Чуракова Р.Г., Янычева Г. В.;Математика. 3 класс. Тетрадь для проверочных и контрольных работ № 1;тетрадь;3;42/04-13НШ от 01.07.2013г.;экз.;0;10%;113.85;0.00
265;;Чуракова Р.Г., Янычева Г. В.;Математика. 3 класс. Тетрадь для проверочных и контрольных работ № 2;тетрадь;3;48/04-13-НШ от 01.10.2013г.;экз.;0;10%;101.20;0.00
266;;Р.Г. Чуракова,        Г.В Янычева;Математика. Приёмы устного счёта. Обобщающее повторение. Тетрадь для самостоятельной работы. 3 класс;тетрадь;3;38/04-14-НШ от 01.08.2014г.;экз.;0;10%;75.90;0.00
267;;Чуракова Р.Г., Кудрова Л.Г.;Математика. 4 класс. Тетрадь для проверочных и контрольных работ № 1;тетрадь;4;20/04-14-НШ от 21.01.2014г.;экз.;0;10%;88.55;0.00
268;;Чуракова Р.Г., Кудрова Л.Г.;Математика. 4 класс. Тетрадь для проверочных и контрольных работ № 2;тетрадь;4;55/04-13-НШ от 23.12.2013г.;экз.;0;10%;88.55;0.00
269;;Р.Г. Чуракова, Г.В. Янычева;Математика. Приёмы устного счёта. Обобщающее повторение. Тетрадь для самостоятельной работы. 4 класс;тетрадь;4;37/07-14-НШ от 01.08.2014г.;экз.;0;10%;75.90;0.00
270;;Р.Г. Чуракова, Л.Г. Кудрова;Окружающий мир. Проверочные работы в тестовой форме. 1 класс;тесты;1;56/04-13-НШ от 24.12.2013г.;экз.;0;10%;63.25;0.00
271;;Р.Г. Чуракова, Л.Г. Кудрова;Окружающий мир. Проверочные работы в тестовой форме. 2 класс;тесты;2;57/04-13-НШ от 24.12.2013г.;экз.;0;10%;88.55;0.00
272;;Р.Г.Чуракова, Л.Г.Кудрова;Окружающий мир. Проверочные работы в тестовой форме. 3 класс;тетрадь;3;59/04-15-НШ от 03.02.2015г.;экз.;0;10%;101.20;0.00
273;;Р.Г.Чуракова, Л.Г.Кудрова;Окружающий мир. Проверочные работы в тестовой форме. 4 класс;тетрадь;4;58/04-15-НШ от 12.01.2015г.;экз.;0;10%;88.55;0.00
274;;Чуракова Р.Г.;Итоговая комплексная работа. 1 класс. Методические указания по организации и проведению + CD;методическое пособие;1;23/04-12-НШ от 10.05.2012г.;экз.;0;18%;271.40;0.00
275;;Чуракова Р.Г.;Итоговая комплексная работа. 2 класс. Методические указания по организации и проведению + CD;методическое пособие;2;27/04-12-НШ от 10.05.2012г.;экз.;0;18%;271.40;0.00
276;;Чуракова Р.Г., Лаврова Н.М.;Итоговая комплексная работа. 3 класс. Методические указания по организации и проведению + CD;методическое пособие;3;30/04-12-НШ от 02.07.2012г.;экз.;0;18%;271.40;0.00
277;;Р.Г. Чуракова,               Н.М. Лаврова;"Итоговая аттестация выпускников начальной школы. Комплексная работа. Методические указания. 4 класс. Методические указания по организации и проведению + CD";методическое пособие;4;32/04-12-НШ от 02.07.2012г.;экз.;0;18%;271.40;0.00
278;;Лаврова Н.М.;Русский язык,1-2 класс. Оценка достижения планируемых результатов. + CD ;методическое пособие;1-2;39/04-12-НШ от 01.09.2012;экз.;0;18%;271.40;0.00
279;;Н.М. Лаврова;Русский язык 3 класс  Оценка достижения планируемых результатов. + CD ;методическое пособие;3;61/04-13-НШ от 01.11.2013г.;экз.;0;18%;271.40;0.00
280;;Захарова О.А.;Математика. 1-4 класс. Проверочные работы и технология организации коррекции знаний учащихся;методическое пособие;1-4;29/04-11-НШ от 01.11.2011г.;экз.;0;10%;240.35;0.00
281;;Лаврова Н.М.;Азбука. Пишу и проверяю себя. Начала формирования регулятивных УУД. Методическое пособие. 1 класс;методическое пособие;1;11/04-14-НШ от 27.01.2014;экз.;0;10%;202.40;0.00
282;;Чуракова Р.Г., Соломатин А.М.;Дневник достижений младшего школьника. 1 класс ;тетрадь;1;41/04-13-НШ от 09.08.2013г.;экз.;0;10%;88.55;0.00
283;;Р.Г. Чуракова,            А.М. Соломатин;Дневник достижений младшего школьника. 2 класс ;тетрадь;2;13/04-14-НШ от 15.04.2014г.;экз.;0;10%;88.55;0.00
284;;Р.Г. Чуракова,            А.М. Соломатин;Дневник достижений младшего школьника. 3 класс;тетрадь;3;52/04-14-НШ от 02.12.2014г.;экз.;0;10%;113.85;0.00
