22028;70;ФГОС ООО;1.3.1.1.3.3;Зинин С.А.,Чалмаев В.А.,  Русский язык и литература. Литература В 2 ч (базовый  уровень) ;11;2015-2016;;660.00;0.00;№ 82/10-1.2 от 06.05.2010г, срок действия  до 06.05.2017г;"переплет; обл.: 4+0,  форз.: 4+0 офс. 120 г/м2, текст: 2+2 офс. 65 г/м2, вкл. 4+4 офс 80 г/м2, 60х90/16,  ч.1 - 27+1 (вкл) п.л., ч.2 - 30+1 (вкл)";;;
14141;71;ФГОС ООО;1.3.2.1.4.1;Комарова Ю.А., Ларионова И.В., Араванис Р.,Вассилакис Дж. Английский язык (базовый уровень) ;10;2015-2016;;594.00;0.00;№ 210/12-2 от 07.09.2012г,                        срок действия до 07.09.2019г;"переплет; обл. 4+0, , форз. б/п офс. 120 г/м2, текст 4+4 офс. 80 г/м2, 60х90/8;  17 п.л. ";;;
22060;72;ФГОС ООО;1.3.2.1.4.2;Комарова Ю.А., Ларионова И.В., Араванис Р. Кокрейн С. Английский язык (базовый уровень);11;2015-2016;;594.00;0.00;№ 210/12-2 от 07.09.2012г,                        срок действия до 07.09.2019г;"переплет; обл. 4+0, , форз. б/п офс. 120 г/м2, текст 4+4 офс. 80 г/м2, 60х90/8;  26 п.л. ";;;
14161;73;ФГОС ООО;1.3.3.1.6.1;Сахаров А.Н., Загладин Н.В. История (базовый уровень);10;2015-2016;;429.00;0.00;№ 190/12-1,2 от 25.06.2012г,                        срок действия до 25.06.2022г;"переплет; обл. 4+0,  форз. б/п офс. 120 г/м2, текст 4+4 офс. 80 г/м2, 70х90/8;  28 п.л. ";;;
14162;74;ФГОС ООО;1.3.3.1.6.2;Загладин Н.В., Петров Ю.А. История (базовый уровень);11;2015-2016;;429.00;0.00;№ 191/12  от 25.07.2012г,                        № 191/12-2   от 25.07.2012г                                      срок действия до 25.07.2022г;" переплет; обл.: 4+0,  форз. 4+0 офс. 120 г/м2, текст: 1+1 офс. 65 г/м2, 70х90/16;   28  п.л.     ";;;
14211;75;ФГОС ООО;1.3.3.2.1.1;Загладин Н.В., Симония Н.А. История. Всеобщая история (углубленный уровень);10;2015-2016;;385.00;0.00;№ 254/12-1,2 от 16.06.2012г,                        срок действия до 16.06.2019г;переплет., 4+0, карт.  мел. 250 гр/м2,  форз 4+0 офс. 120 гр/м2, текст  4+4, офс. 65 гр/м2 . 60х90/8.  27  п.л;;;
14312;76;ФГОС ООО;1.3.3.2.1.2;Загладин Н.В. История. Всеобщая история (углубленный уровень);11;2015-2016;;385.00;0.00;№ 302/12  от 01.03.2012г,                        срок действия до 01.03.2019г;" переплет; обл.: 4+0,  форз. 4+0 офс. 80 г/м2, текст: 1+1 офс. 65 г/м2, вкл. 4+4 офс 80 г/м2, 60х90/16;     26+1(вкл) п.л.                                                             ";;;
14231;77;ФГОС ООО;1.3.3.4.3.1;Домогацких Е. М., Алексеевский Н.И. География В 2 ч (базовый уровень) .;10(11);2015-2016;;638.00;0.00;№ 177/12-1,2 от 02.07.2012г.,                             срок действия до 02.07.2019г;"переплет. обл.4+0,   форз 4+0, офс 120 г/м2,  текс 4+4 офс. 65 г/м2. ; 70х90/16, ч.1 - 12,5 п.л. Ч.2 - 12,5 п.л.";;;
14902;78;ФГОС ООО;1.3.3.5.1.1;Домогацких Е. М., Алексеевский Н.И. География (углубленный уровень);10;2015-2016;;358.00;0.00;№ 178/12-1,2 от 02.07.2012г.,                             срок действия до 02.07.2019г;переплет., 4+0,  форз 4+0 офс. 120 гр/м2, текст  4+4, офс. 65 гр/м2. 70х90/16   17  п.л;;;
14903;79;ФГОС ООО;1.3.3.5.1.2;Домогацких Е. М., Алексеевский Н.И. География (углубленный уровень);11;2015-2016;;358.00;0.00;№ 178/12-1,2 от 02.07.2012г.,                             срок действия до 02.07.2019г;переплет, 4+0,   форз 4+0 офс. 120 гр/м2, текст  4+4, офс. 65 гр/м2. 70х90/16  19 п.л;;;
14821;80;ФГОС ООО;1.3.3.8.2.1;Певцова Е.А. Право:основы правовой культуры.   В 2 ч (базовый и углубленный уровни) ;10;2015-2016;;572.00;0.00;№ 297/12 от 14.06.2012г,                                  срок действия до 14.06.2022г;"переплет, обл.4+0,  форз б/п, офс 120 г/м2,  текс 1+1 офс. 65 г/м2. ; 60х90/16,  ч.1 - 12,5 п.л. ч.2 - 15 п.л.";;;
14132;81;ФГОС ООО;1.3.3.8.2.2;Певцова Е.А. Право:основы правовой культуры. В 2 ч(базовый и углубленный уровни) ;11;2015-2016;;572.00;0.00;№ 298/12 от 14.06.2012г, срок действия до 14.06.2022г.;"переплет, обл.4+0,   форз б/п, офс 120 г/м2,  текс 1+1 офс. 65 г/м2. ; 60х90/16,  ч.1 - 15,5 п.л. ч.2 - 16,5 п.л.";;;
02097;82;ФГОС ООО;1.3.4.1.5.1;Козлов В.В., Никитин А.А., Белоносов В.С. и др.  под ред. Козлова В.В., Никитина А.А. Математика: алгебра и начала математического анализа, геометрия (базовый и углубленный уровни);10;2015-2016;;363.00;0.00;№ 86/11 от 23.06.2011г.,                                 срок действия до 23.06.2018г;переплет,, 4+0, карт.    форз б/п офс. 120 гр/м2, текст  2+2, офс. 65 гр/м2. 70х90/16          п.л;;;
02098;83;ФГОС ООО;1.3.4.1.5.2;Козлов В.В., Никитин А.А., Белоносов В.С. и др.  под ред. Козлова В.В., Никитина А.А. Математика: алгебра и начала математического анализа, геометрия (базовый и углубленный уровни);11;2015-2016;;363.00;0.00;№ 86/11 от 23.06.2011г.,                                 срок действия до 23.06.2018г;переплет, 4+0,   форз б/п офс. 120 гр/м2, текст  2+2, офс. 65 гр/м2. 70х90/16          п.л;;;
42191;84;ФГОС ООО;1.3.5.4.4.1;Новошинский И.И., Новошинская Н.С. Химия (углубленный уровень);10(11);2015-2016;;363.00;0.00;№ 85/14 от 07.04.2014г,                         срок действия до 07.04.2021 г;переплет, 4+0,   форз 4+0 офс. 120 гр/м2, текст  4+4, офс. 65 гр/м2 . 60х90/8.  27,5  п.л;;;
42192;85;ФГОС ООО;1.3.5.4.4.2;Новошинский И.И., Новошинская Н.С. Органическая химия (углубленный уровень);11(10);2015-2016;;363.00;0.00;№ 86/14 от 07.04.2014г,                        срок действия до 07.04.2021 г;переплет, 4+0  форз 4+0 офс. 120 гр/м2, текст  4+4, офс. 65 гр/м2 . 60х90/8.  23  п.л;;;
22200;86;ФГОС ООО;1.3.5.5.3.1;Данилов С.Б., Владимирская А.И., Романова Н.И. Биология (базовый уровень);10;2015-2016;;341.00;0.00;№ 20/10 от 30.03.2010г,                         срок действия до 30.03.2017г;"переплет; обл.: 4+0,  б/п офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16, 13 п.л.";;;
14913;87;ФГОС ООО;1.3.5.5.3.2;Данилов С.Б., Владимирская А.И., Романова Н.И. Биология (базовый уровень);11;2015-2016;;341.00;0.00;№ 20/10 от 30.03.2010г,                         срок действия до 30.03.2017г;"переплет; обл.: 4+0,  б/п офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 70х90/16,      п.л.";;;
14841;88;ФГОС ООО;1.3.6.1.1.1;Андрюхина Т.В., Третьякова Н.В. Под ред. Виленского М.Я. Физическая культура (базовый уровень);10-11;2015-2016;;297.00;0.00;№ 137/12 от 01.06.2012г,                         срок действия до 01.06.2019г;"переплет; обл.: 4+0,  б/п офс. 120 г/м2, текст: 4+4 офс. 65 г/м2, 60х90/16, 11 п.л.";;;
14904;89;ФГОС ООО;1.3.6.2.1.1;Мамедов Н.М., Суравегина И.Т. Экология (базовый уровень);10;2015-2016;;341.00;0.00;№ 199/11 от 01.12.2011г,                          срок действия до 01.12.2016г;переплет, 4+0,  форз б/п офс. 120 гр/м2, текст  4+4, офс. 65 гр/м2. 70х90/16         12 п.л;;;
14905;90;ФГОС ООО;1.3.6.2.1.2;Мамедов Н.М., Суравегина И.Т. Экология (базовый уровень);11;2015-2016;;341.00;0.00;№ 200/11 от 01.12.2011г,                    срок действия до 01.12.2018г;переплет, 4+0,  форз б/п офс. 120 гр/м2, текст  4+4, офс. 65 гр/м2. 70х90/16          п.л;;;
;;;;СУММА;;;0;;0.00;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;Заказчик;;;;;;;;Поставщик;;;;;
;;;;;;;;;"ООО ""Русское слово-учебник""";;;;;
;;;;;;;;;;;;;;
;Директор;;;;;;;;Зам. коммерческого директора;;;;;
;_________________;;;;;;;;______________________С.А.Иванова;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
