;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29;1.1.3.1.2.3;AST000000000173687;;215329;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;136;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. ;Окружающий мир в 2-х частях.;3;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. Окружающий мир в 2-х частях. Часть 1;163-А/ОП-04  Доп.согл.№1;30.12.2003 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000029524_cover1.jpg;;285.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
30;1.1.3.1.2.3;AST000000000173693;;215331;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. ;Окружающий мир в 2-х частях.;3;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. .Окружающий мир в 2-х частях. Часть 2;163-А/ОП-04  Доп.согл.№1;30.12.2003 02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000029525_cover1.jpg;;285.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
31;1.1.3.1.2.4;AST000000000155884;;207289;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;160;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. ;Окружающий мир в 2-х частях.;4;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. Окружающий мир в 2-х частях. Часть 1;150(1)-А/ОП-04 Доп.согл.№1;19.11.2004 02.04.2007;10;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000029529_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
32;1.1.3.1.2.4;AST000000000155967;;207316;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;160;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. ;Окружающий мир в 2-х частях.;4;Ивченкова Г.Г., Потапов И.В., Саплина Е.В., Саплин А.И. Окружающий мир в 2-х частях. Часть 2;150(2)-А/ОП-04 Доп.согл.№1;29.12.2004 02.04.2007;10;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000029530_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
33;1.1.4.1.4.1;ASE000000000711400;;220601;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Саплина Е.В., Саплин А.И. ;Основы духовно-нравственной культуры народов России.;4;Саплина Е.В., Саплин А.И. Основы духовно-нравственной культуры народов России.;31-А\ОП-11 ;30.04.2001;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000711400_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
34;1.1.5.1.9.1;ASE000000000707418;;219000;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144; Сокольникова Н.М.;Изобразительное искусство.;1; Сокольникова Н.М.Изобразительное искусство.;247(1)-А/ОП-02 Доп.согл.№1;                        02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000707418_cover1.jpg;;330.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
35;1.1.5.1.9.2;ASE000000000710481;;220243;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144; Сокольникова Н.М.;Изобразительное искусство.;2; Сокольникова Н.М.Изобразительное искусство.;139-А/ОП-08 ;19.11.2008;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000710481_cover1.jpg;;330.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
36;1.1.5.1.9.3;AST000000000017858;;100164;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144; Сокольникова Н.М.;Изобразительное искусство.;3; Сокольникова Н.М.Изобразительное искусство.;100-А/ОП-09;28.08.2009;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000017858_cover1.jpg;;330.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
37;1.1.5.1.9.4;AST000000000017860;;85724;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144; Сокольникова Н.М.;Изобразительное искусство.;4; Сокольникова Н.М.Изобразительное искусство.;86-А/ОП-11 ;30.11.2011;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000711379_cover1.jpg;;330.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
38;1.1.5.2.3.1;ASE000000000707381;;218981;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Бакланова Т.И.;Музыка;1;Бакланова Т.И.Музыка;248(1)-А/ОП-02 Доп.согл.№1;                            02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000707381_cover1.jpg;;326.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
39;1.1.5.2.3.2;ASE000000000707526;;219039;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Бакланова Т.И.;Музыка;2;Бакланова Т.И.Музыка;168-А/ОП-03 Доп.согл.№1;                          02.04.2007;14;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000707526_cover1.jpg;;344.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
40;1.1.5.2.3.3;AST000000000026603;;79557;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Бакланова Т.И.;Музыка;3;Бакланова Т.И.Музыка;159-А/ОП-05 Доп.согл.№1;02.04.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000026603_cover1.jpg;;363.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
41;1.1.5.2.3.4;AST000000000026604;;95479;84x108/16;7-инт;4+4;4+0;4+4;офсет;80;;144;Бакланова Т.И.;Музыка;4;Бакланова Т.И.Музыка;50-А/ОП-08 ;03.06.2008;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000026604_cover1.jpg;;363.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
42;1.1.6.1.10.1;ASE000000000707375;;218976;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;176;Узорова О.В., Нефёдова Е.А.;Технология;1;Узорова О.В., Нефёдова Е.А. Технология;1-А/ОП-07 ;19.02.2007;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000707375_cover1.jpg;;373.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
43;1.1.6.1.10.2;ASE000000000710495;;220247;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Узорова О.В., Нефёдова Е.А.;Технология;2;Узорова О.В., Нефёдова Е.А. Технология;61-А/ОП-08 ;27.05.2008;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000710495_cover1.jpg;;373.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
44;1.1.6.1.10.3;AST000000000044274;;100841;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Узорова О.В., Нефёдова Е.А.;Технология;3;Узорова О.В., Нефёдова Е.А. Технология;27-АП/ОП-10;21.05.2010;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000044274_cover1.jpg;;373.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
45;1.1.6.1.10.4;ASE000000000711361;;220588;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Узорова О.В., Нефёдова Е.А.;Технология;4;Узорова О.В., Нефёдова Е.А. Технология;32(1)-А/ОП-11;12.12.2012;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000711361_cover1.jpg;;373.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
46;1.1.7.1.2.1;ASE000000000712717;;221090;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Лисицкая Т.С., Новикова Л.А.;Физическая культура.;1;Лисицкая Т.С., Новикова Л.А. Физическая культура.;78-А\ОП-10;30.09.2010;14;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/ASE000000000712717_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
47;1.1.7.1.2.2;AST000000000046420;;97815;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Лисицкая Т.С., Новикова Л.А.;Физическая культура.;2;Лисицкая Т.С., Новикова Л.А. Физическая культура.;23-А\ОП-11 ;30.03.2011;10;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000046420_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
48;1.1.7.1.2.3;AST000000000046422;;100159;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;128;Лисицкая Т.С., Новикова Л.А.;Физическая культура.;3-4;Лисицкая Т.С., Новикова Л.А. Физическая культура.;42-А\ОП-11;25.05.2011;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000046422_cover1.jpg;;279.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
49;1.2.3.1.1.1;AST000000000082495;;115495;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Башмаков М.И.;Математика в 2-х частях.;5;Башмаков М.И. Математика в 2-х частях. Часть 1;114-А/ОП-08 ;08.08.2008;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000082495_cover1.jpg;;313.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
50;1.2.3.1.1.1;AST000000000082487;;115496;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Башмаков М.И.;Математика в 2-х частях.;5;Башмаков М.И. Математика в 2-х частях. Часть 2;114-А/ОП-08 ;08.08.2008;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000082487_cover1.jpg;;313.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
51;1.2.3.1.1.2;AST000000000085943;;115497;84x108/16;7-инт;4+4;4+0;4+0;офсет;80;;144;Башмаков М.И.;Математика в 2-х частях.;6;Башмаков М.И. Математика в 2-х частях. Часть 1;114-А/ОП-09 ;19.08.2009;12;фгос;Планета знаний;https://partners.eksmo.ru/images/astcover/AST000000000085943_cover1.jpg;;300.00;0;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00;;0.00
