105.210.0Д.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. Учебник (углубленный  уровень). Книга 1 + электронное приложение                                                             ";;1.3.4.2.2.1;книга+CD/DVD;18%;656.20;;;;;;;;;;;;;;;;;;;;;;;;
105.210.0Н.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. Учебник (углубленный  уровень). Книга 1.                                                             ";;1.3.4.2.2.1;книга;10%;374.69;;;;;;;;;;;;;;;;;;;;;;;;
105.210.ЭП.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. (углубленный  уровень).                                                             ";;1.3.4.2.2.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
105.210.ЭЛ.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. (углубленный  уровень).                                                             ";;;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
105.211.0Д.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл. Учебник (углубленный  уровень). Книга 1 + электронное приложение                                                                   ";;1.3.4.2.2.2;книга+CD/DVD;18%;615.09;;;;;;;;;;;;;;;;;;;;;;;;
105.211.0Н.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл. Учебник (углубленный  уровень). Книга 1.                                                                      ";;1.3.4.2.2.2;книга;10%;334.45;;;;;;;;;;;;;;;;;;;;;;;;
105.211.ЭП.ХХ;Виленкин Н.Я., Ивашев-Мусатов О.С., Шварцбурд С.И.                                 ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл. (углубленный  уровень).                                                               ";;1.3.4.2.2.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
105.120.0Д.ХХ;Мордкович А.Г., Семенов П.В.                 ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. Учебник (базовый и углубленный  уровни).                              Комплект из 2-х ч. Книга 1 + электронное приложение                                                             ";;1.3.4.1.6.1;книга+CD/DVD;18%;1013.67;;;;;;;;;;;;;;;;;;;;;;;;
105.120.0Н.ХХ;Мордкович А.Г., Семенов П.В.                 ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. Учебник (базовый и углубленный  уровни).                              Комплект из 2-х ч. Книга 1.                                                              ";;1.3.4.1.6.1;книга;10%;727.42;;;;;;;;;;;;;;;;;;;;;;;;
105.120.ЭП.ХХ;Мордкович А.Г., Семенов П.В.                 ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. (базовый и углубленный  уровни).                                                                                 ";;1.3.4.1.6.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
105.120.ЭЛ.ХХ;Мордкович А.Г., Семенов П.В.                 ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 10 кл. (базовый и углубленный  уровни).                                                                                 ";;1.3.4.1.6.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
106.110.1Д.ХХ;Смирнова И.М., Смирнов В.А.;"""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10 кл. Учебник (базовый и углубленный уровни). Книга 2 + электронное приложение                                                                     ";;1.3.4.1.6.3;книга+CD/DVD;18%;558.79;;;;;;;;;;;;;;;;;;;;;;;;
106.110.1Н.ХХ;Смирнова И.М., Смирнов В.А.;"""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10 кл. Учебник (базовый и углубленный уровни). Книга 2.                                                                   ";;1.3.4.1.6.3;книга;10%;274.16;;;;;;;;;;;;;;;;;;;;;;;;
106.110.1П.ХХ;Смирнова И.М., Смирнов В.А.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10 кл. (базовый и углубленный уровни).                                                                  ";;1.3.4.1.6.3;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
106.110.1Л.ХХ;Смирнова И.М., Смирнов В.А.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 10 кл. (базовый и углубленный уровни).                                                                  ";;1.3.4.1.6.3;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
105.121.0Д.ХХ;Мордкович А.Г., Семенов П.В.                 ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл. Учебник (базовый и углубленный  уровни).                                  Комплект из 2-х ч. Книга 1 + электронное приложение                                                         ";;1.3.4.1.6.2;книга+CD/DVD;18%;1013.67;;;;;;;;;;;;;;;;;;;;;;;;
105.121.0Н.ХХ;Мордкович А.Г., Семенов П.В.                 ;"""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл. Учебник (базовый и углубленный  уровни).                                  Комплект из 2-х ч. Книга 1.                                                          ";;1.3.4.1.6.2;книга;10%;727.42;;;;;;;;;;;;;;;;;;;;;;;;
105.121.ЭП.ХХ;Мордкович А.Г., Семенов П.В.                 ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл. (базовый и углубленный  уровни).                                                                              ";;1.3.4.1.6.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
105.121.ЭЛ.ХХ;Мордкович А.Г., Семенов П.В.                 ;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа."" 11 кл. (базовый и углубленный  уровни).                                                                              ";;1.3.4.1.6.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
106.111.1Д.ХХ;Смирнова И.М., Смирнов В.А.;"""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 11 кл. Учебник (базовый и углубленный уровни). Книга 2 + электронное приложение     ";;1.3.4.1.6.4;книга+CD/DVD;18%;650.95;;;;;;;;;;;;;;;;;;;;;;;;
106.111.1Н.ХХ;Смирнова И.М., Смирнов В.А.;"""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 11 кл. Учебник (базовый и углубленный уровни). Книга 2. ";;1.3.4.1.6.4;книга;10%;365.55;;;;;;;;;;;;;;;;;;;;;;;;
106.111.1П.ХХ;Смирнова И.М., Смирнов В.А.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 11 кл.  (базовый и углубленный уровни). ";;1.3.4.1.6.4;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
106.111.1Л.ХХ;Смирнова И.М., Смирнов В.А.;"Электронное приложение к учебнику ""Математика: алгебра и начала математического анализа, геометрия. Геометрия."" 11 кл.  (базовый и углубленный уровни). ";;1.3.4.1.6.4;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
106;;Геометрия;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
106.107.0Д.ХХ;Смирнова И.М., Смирнов В.А. ;"""Геометрия"". 7 - 9 кл. Учебник + электронное приложение    ";;1.2.3.3.7.1;книга+CD/DVD;18%;672.52;;;;;;;;;;;;;;;;;;;;;;;;
106.107.01.ХХ;Смирнова И.М., Смирнов В.А. ;"""Геометрия"". 7 - 9 кл. Учебник.";;1.2.3.3.7.1;книга;10%;387.37;;;;;;;;;;;;;;;;;;;;;;;;
106.107.ЭП.ХХ;Смирнова И.М., Смирнов В.А. ;"Электронное приложение к учебнику ""Геометрия"". 7 - 9 кл. ";;1.2.3.3.7.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
106.107.ЭЛ.ХХ;Смирнова И.М., Смирнов В.А. ;"Электронное приложение к учебнику ""Геометрия"". 7 - 9 кл. ";;1.2.3.3.7.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109;;Физика;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
109.707.0Д.ХХ;Генденштейн Л.Э.           и др.;"""Физика"". 7 кл. Учебник. В 2 ч. + электронное приложение";;1.2.4.1.2.1;книга+CD/DVD;18%;886.24;;;;;;;;;;;;;;;;;;;;;;;;
109.707.0К.ХХ;Генденштейн Л.Э.           и др.;"""Физика"". 7 кл. Учебник. В 2 ч.";;1.2.4.1.2.1;книга;10%;601.24;;;;;;;;;;;;;;;;;;;;;;;;
109.707.ЭП.ХХ;Генденштейн Л.Э.           и др.;"Электронное приложение к учебнику ""Физика"". 7 кл. ";;1.2.4.1.2.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.707.ЭЛ.ХХ;Генденштейн Л.Э.           и др.;"Электронное приложение к учебнику ""Физика"". 7 кл. ";;1.2.4.1.2.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109.708.0Д.ХХ;Генденштейн Л.Э.            и др.;"""Физика"". 8 кл.Учебник. В 2 ч. + электронное приложение";;1.2.4.1.2.2;книга+CD/DVD;18%;980.34;;;;;;;;;;;;;;;;;;;;;;;;
109.708.0К.ХХ;Генденштейн Л.Э.            и др.;"""Физика"". 8 кл.Учебник. В 2 ч.";;1.2.4.1.2.2;книга;10%;694.55;;;;;;;;;;;;;;;;;;;;;;;;
109.708.ЭП.ХХ;Генденштейн Л.Э.            и др.;"Электронное приложение к учебнику ""Физика"". 8 кл.";;1.2.4.1.2.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.708.ЭЛ.ХХ;Генденштейн Л.Э.            и др.;"Электронное приложение к учебнику ""Физика"". 8 кл.";;1.2.4.1.2.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109.709.0Д.ХХ;Генденштейн Л.Э.            и др.;"""Физика"". 9 кл.Учебник. В 2 ч. + электронное приложение";;1.2.4.1.2.3;книга+CD/DVD;18%;980.34;;;;;;;;;;;;;;;;;;;;;;;;
109.709.0К.ХХ;Генденштейн Л.Э.            и др.;"""Физика"". 9 кл.Учебник. В 2 ч.";;1.2.4.1.2.3;книга;10%;694.55;;;;;;;;;;;;;;;;;;;;;;;;
109.709.ЭП.ХХ;Генденштейн Л.Э.            и др.;"Электронное приложение к учебнику ""Физика"". 9 кл.";;1.2.4.1.2.3;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.709.ЭЛ.ХХ;Генденштейн Л.Э.            и др.;"Электронное приложение к учебнику ""Физика"". 9 кл.";;1.2.4.1.2.3;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109.710.ДД.ХХ;Генденштейн Л.Э. и др.;"""Физика"". 10 кл. Учебник (базовый и углубленный  уровни) + электронное приложение  ";;1.3.5.1.1.1;книга+CD/DVD;18%;1182.30;;;;;;;;;;;;;;;;;;;;;;;;
109.710.КК.ХХ;Генденштейн Л.Э. и др.;"""Физика"". 10 кл. Учебник (базовый и углубленный  уровни). В 3 ч.       ";;1.3.5.1.1.1;книга;10%;895.60;;;;;;;;;;;;;;;;;;;;;;;;
109.710.УП.ХХ;Генденштейн Л.Э. и др.;"Электронное приложение к учебнику ""Физика"". 10 кл. (базовый и углубленный  уровни).           ";;1.3.5.1.1.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.710.УЛ.ХХ;Генденштейн Л.Э. и др.;"Электронное приложение к учебнику ""Физика"". 10 кл. (базовый и углубленный  уровни).           ";;1.3.5.1.1.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109.711.ДД.ХХ;Генденштейн Л.Э. и др.;"""Физика"". 11 кл. Учебник (базовый и углубленный  уровни) + электронное приложение  ";;1.3.5.1.1.2;книга+CD/DVD;18%;1182.30;;;;;;;;;;;;;;;;;;;;;;;;
109.711.КК.ХХ;Генденштейн Л.Э. и др.;"""Физика"". 11 кл. Учебник (базовый и углубленный  уровни).       ";;1.3.5.1.1.2;книга;10%;895.60;;;;;;;;;;;;;;;;;;;;;;;;
109.711.УП.ХХ;Генденштейн Л.Э. и др.;"Электронное приложение к учебнику ""Физика"". 11 кл. (базовый и углубленный  уровни).       ";;1.3.5.1.1.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.711.УЛ.ХХ;Генденштейн Л.Э. и др.;"Электронное приложение к учебнику ""Физика"". 11 кл. (базовый и углубленный  уровни).       ";;1.3.5.1.1.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109.510.0Д.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"""Физика"". 10 кл. Учебник (базовый  уровень) + электронное приложение";;1.3.5.1.7.1;книга+CD/DVD;18%;690.17;;;;;;;;;;;;;;;;;;;;;;;;
109.510.01.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"""Физика"". 10 кл. Учебник (базовый  уровень).";;1.3.5.1.7.1;книга;10%;405.64;;;;;;;;;;;;;;;;;;;;;;;;
109.510.ЭП.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"Электронное приложение к учебнику ""Физика"". 10 кл. (базовый  уровень).";;1.3.5.1.7.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.510.ЭЛ.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"Электронное приложение к учебнику ""Физика"". 10 кл. (базовый  уровень).";;1.3.5.1.7.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109.510.1Д.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"""Физика"". 10 кл. Учебник (базовый и углубленный уровни) + электронное приложение";;1.3.5.1.6.1;книга+CD/DVD;18%;688.20;;;;;;;;;;;;;;;;;;;;;;;;
109.510.02.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"""Физика"". 10 кл. Учебник (базовый и углубленный уровни).";;1.3.5.1.6.1;книга;10%;402.11;;;;;;;;;;;;;;;;;;;;;;;;
109.510.УП.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"Электронное приложение к учебнику ""Физика"". 10 кл. (базовый и углубленный уровни).";;1.3.5.1.6.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.510.УЛ.ХХ;Тихомирова С.А.,                     Яворский Б.М.;"Электронное приложение к учебнику ""Физика"". 10 кл. (базовый и углубленный уровни).";;1.3.5.1.6.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109.511.0Д.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"""Физика"". 11 кл. Учебник (базовый  уровень) + электронное приложение";;1.3.5.1.7.2;книга+CD/DVD;18%;696.05;;;;;;;;;;;;;;;;;;;;;;;;
109.511.01.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"""Физика"". 11 кл. Учебник (базовый  уровень).";;1.3.5.1.7.2;книга;10%;411.25;;;;;;;;;;;;;;;;;;;;;;;;
109.511.ЭП.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"Электронное приложение к учебнику ""Физика"". 11 кл. (базовый  уровень).";;1.3.5.1.7.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.511.ЭЛ.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"Электронное приложение к учебнику ""Физика"". 11 кл. (базовый  уровень).";;1.3.5.1.7.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
109.511.1Д.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"""Физика"". 11 кл. Учебник (базовый и углубленный уровни) + электронное приложение";;1.3.5.1.6.2;книга+CD/DVD;18%;696.05;;;;;;;;;;;;;;;;;;;;;;;;
109.511.02.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"""Физика"". 11 кл. Учебник (базовый и углубленный уровни).";;1.3.5.1.6.2;книга;10%;411.25;;;;;;;;;;;;;;;;;;;;;;;;
109.511.УП.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"Электронное приложение к учебнику ""Физика"". 11 кл. (базовый и углубленный уровни).";;1.3.5.1.6.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
109.511.УЛ.ХХ;Тихомирова С.А.,                      Яворский Б.М.;"Электронное приложение к учебнику ""Физика"". 11 кл. (базовый и углубленный уровни).";;1.3.5.1.6.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
118;;Музыка;;;;;0.00;;;;;;;;;;;;;;;;;;;;;;;;
118.105.0Д.ХХ;Кошмина И.В.;"""Музыка"".  5 кл. Учебник + электронное приложение";;1.2.5.2.1.1;книга+CD/DVD;18%;517.05;;;;;;;;;;;;;;;;;;;;;;;;
118.105.01.ХХ;Кошмина И.В.;"""Музыка"".  5 кл. Учебник.";;1.2.5.2.1.1;книга;10%;235.84;;;;;;;;;;;;;;;;;;;;;;;;
118.105.ЭП.ХХ;Кошмина И.В.;"Электронное приложение к учебнику ""Музыка"".  5 кл.";;1.2.5.2.1.1;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
118.105.ЭЛ.ХХ;Кошмина И.В.;"Электронное приложение к учебнику ""Музыка"".  5 кл.";;1.2.5.2.1.1;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
118.106.0Д.ХХ;Кошмина И.В.;"""Музыка"".  6 кл. Учебник + электронное приложение";;1.2.5.2.1.2;книга+CD/DVD;18%;517.05;;;;;;;;;;;;;;;;;;;;;;;;
118.106.01.ХХ;Кошмина И.В.;"""Музыка"".  6 кл. Учебник.";;1.2.5.2.1.2;книга;10%;235.84;;;;;;;;;;;;;;;;;;;;;;;;
118.106.ЭП.ХХ;Кошмина И.В.;"Электронное приложение к учебнику ""Музыка"".  6 кл.";;1.2.5.2.1.2;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
118.106.ЭЛ.ХХ;Кошмина И.В.;"Электронное приложение к учебнику ""Музыка"".  6 кл.";;1.2.5.2.1.2;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
118.107.0Д.ХХ;Кошмина И.В.;"""Музыка"".  7 кл. Учебник + электронное приложение";;1.2.5.2.1.3;книга+CD/DVD;18%;517.05;;;;;;;;;;;;;;;;;;;;;;;;
118.107.01.ХХ;Кошмина И.В.;"""Музыка"".  7 кл. Учебник.";;1.2.5.2.1.3;книга;10%;235.84;;;;;;;;;;;;;;;;;;;;;;;;
118.107.ЭП.ХХ;Кошмина И.В.;"Электронное приложение к учебнику ""Музыка"".  7 кл.";;1.2.5.2.1.3;CD/DVD;18%;254.89;;;;;;;;;;;;;;;;;;;;;;;;
118.107.ЭЛ.ХХ;Кошмина И.В.;"Электронное приложение к учебнику ""Музыка"".  7 кл.";;1.2.5.2.1.3;для скачивания с сайта;;125.96;;;;;;;;;;;;;;;;;;;;;;;;
